trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
6,2635,29,False,0.539883,1.364453,-0.288674,-0.851083,-1.551957,1.375111,-0.123500,-0.439638,-0.501610,-0.500870,-0.369111,-0.404259,-1.229081,1.390093,0.032637,-0.177131,-0.128768,0.066701,-0.766645,0.294574,0.957929,-0.065377,0.393039,-0.179415,1.409568,0.066461,-0.449365,0.355042,-0.487490,-1.055319,-0.225148,-0.005947,0.133777,-0.303743,0.106191,0.970986,-1.473965,-0.584079,0.436300,-0.369231,0.962317,0.194114,0.668477,-0.109383,1.582875,1.225268,-0.113906,-0.272629,0.244106,-1.315130,-0.216333,-0.284880,-0.334004,-0.421806,-1.303210,-0.121090,-1.636022,0.512685,1.171735,0.434820,1.406879,1.645457,0.566803,-0.372489,-0.108496,0.123609,0.198049,0.435044,0.785230,0.641921,0.936698,-0.649578,-1.140631,-0.521521,-0.065776,0.132868,-0.645913,-1.561948,2.125372,0.134726,1.270506,0.285947,-0.803569,0.114928,0.485132,1.879867,0.654302,0.394475,-0.190300,0.110377,-0.410123,0.560268,0.919210,-0.038904,0.118437,-0.762051,1.441985,-0.417424,-1.386372,-0.553774,1.803524,0.198978,0.855412,0.301143,-0.153829,-0.420435,0.780249,-0.038770,-0.501065,-0.081025,-1.758707,0.061227,-0.880342,-0.794974,0.233627,-0.375216,-0.744631,1.292272,-2.387108,0.083937,-0.710235,-0.546201,-1.048578,-0.245458,-0.651349,0.757241,-0.205478,-0.522376,-0.597987,0.599387,0.089596,-0.866680,-1.169973,-0.100686,0.728040,-0.517458,0.106362,-0.211839,0.247788,0.286445,0.725175,-0.686545,-0.230202,-0.630821,-0.989691,-0.979674,1.888219,2.462046,0.297995,0.286697,1.145059,-0.184851,0.319931,-0.182301,0.556913,-0.738554,-0.652694,-1.298014,-0.142902,0.798995,-1.308444,-0.466818,-0.092713,2.053198,0.313509,0.313900,-0.861366,-0.235553,0.034819,-0.698914,-0.412424,-0.238457,0.664944,-0.251048,-1.334714,-0.618775,-0.299078,-0.104687,1.101239,-0.162527,0.841624,0.316466,0.700718,-0.585130,1.016228,-0.631257,-0.429909,0.250216,1.296248,-1.467053,1.626237,1.449965
6,2635,30,True,0.542391,1.288922,-0.339086,-0.765053,-1.477564,1.430493,-0.116170,-0.317443,-0.466973,-0.527902,-0.296964,-0.503240,-1.228953,1.436538,0.097683,-0.156652,-0.192310,0.153205,-0.812863,0.380045,0.968739,-0.101560,0.415860,-0.208517,1.408336,0.109745,-0.446365,0.337059,-0.558889,-1.055572,-0.219769,-0.006574,0.117139,-0.265875,0.077938,0.919695,-1.428948,-0.565808,0.458485,-0.443731,1.065007,0.092153,0.600555,-0.109100,1.665897,1.217387,-0.167626,-0.216263,0.206009,-1.262136,-0.271387,-0.243933,-0.342462,-0.514561,-1.233640,-0.165819,-1.615378,0.577034,1.080893,0.540491,1.381300,1.659213,0.582656,-0.319951,-0.108815,0.043837,0.195763,0.464860,0.857001,0.614755,0.950326,-0.641214,-1.130352,-0.512464,-0.029917,0.130543,-0.663674,-1.492389,2.071183,0.086965,1.348953,0.332767,-0.737163,0.170471,0.411287,1.909297,0.657924,0.414798,-0.205921,0.085368,-0.397326,0.594755,0.822936,-0.088053,0.141047,-0.678891,1.496201,-0.396092,-1.397218,-0.558977,1.826316,0.172411,0.907157,0.266380,-0.167423,-0.467139,0.836747,-0.110861,-0.466337,0.084905,-1.745704,0.067559,-0.850636,-0.706045,0.116922,-0.309075,-0.836903,1.291411,-2.389571,0.084703,-0.780947,-0.615485,-1.004860,-0.186600,-0.711609,0.647367,-0.222201,-0.405971,-0.599423,0.595753,0.173950,-0.884238,-1.125791,-0.075164,0.675909,-0.503625,0.017583,-0.218465,0.138659,0.206591,0.773550,-0.654796,-0.075671,-0.676051,-0.977417,-1.014777,1.940429,2.441363,0.338920,0.298016,1.184899,-0.233598,0.303426,-0.217533,0.606921,-0.625616,-0.599873,-1.308490,-0.154265,0.813389,-1.293048,-0.485290,-0.084913,2.093040,0.386722,0.311881,-0.951573,-0.322513,0.012995,-0.832491,-0.432312,-0.122516,0.746463,-0.162516,-1.352147,-0.702568,-0.325192,-0.088710,1.199273,-0.235559,0.840710,0.264440,0.747073,-0.579224,1.042879,-0.642008,-0.355473,0.298204,1.293519,-1.458457,1.671986,1.421126
6,2635,31,False,0.542391,1.288922,-0.339086,-0.765053,-1.477564,1.430493,-0.116170,-0.317443,-0.466973,-0.527902,-0.296964,-0.503240,-1.228953,1.436538,0.097683,-0.156652,-0.192310,0.153205,-0.812863,0.380045,0.968739,-0.101560,0.415860,-0.208517,1.408336,0.109745,-0.446365,0.337059,-0.558889,-1.055572,-0.219769,-0.006574,0.117139,-0.265875,0.077938,0.919695,-1.428948,-0.565808,0.458485,-0.443731,1.065007,0.092153,0.600555,-0.109100,1.665897,1.217387,-0.167626,-0.216263,0.206009,-1.262136,-0.271387,-0.243933,-0.342462,-0.514561,-1.233640,-0.165819,-1.615378,0.577034,1.080893,0.540491,1.381300,1.659213,0.582656,-0.319951,-0.108815,0.043837,0.195763,0.464860,0.857001,0.614755,0.950326,-0.641214,-1.130352,-0.512464,-0.029917,0.130543,-0.663674,-1.492389,2.071183,0.086965,1.348953,0.332767,-0.737163,0.170471,0.411287,1.909297,0.657924,0.414798,-0.205921,0.085368,-0.397326,0.594755,0.822936,-0.088053,0.141047,-0.678891,1.496201,-0.396092,-1.397218,-0.558977,1.826316,0.172411,0.907157,0.266380,-0.167423,-0.467139,0.836747,-0.110861,-0.466337,0.084905,-1.745704,0.067559,-0.850636,-0.706045,0.116922,-0.309075,-0.836903,1.291411,-2.389571,0.084703,-0.780947,-0.615485,-1.004860,-0.186600,-0.711609,0.647367,-0.222201,-0.405971,-0.599423,0.595753,0.173950,-0.884238,-1.125791,-0.075164,0.675909,-0.503625,0.017583,-0.218465,0.138659,0.206591,0.773550,-0.654796,-0.075671,-0.676051,-0.977417,-1.014777,1.940429,2.441363,0.338920,0.298016,1.184899,-0.233598,0.303426,-0.217533,0.606921,-0.625616,-0.599873,-1.308490,-0.154265,0.813389,-1.293048,-0.485290,-0.084913,2.093040,0.386722,0.311881,-0.951573,-0.322513,0.012995,-0.832491,-0.432312,-0.122516,0.746463,-0.162516,-1.352147,-0.702568,-0.325192,-0.088710,1.199273,-0.235559,0.840710,0.264440,0.747073,-0.579224,1.042879,-0.642008,-0.355473,0.298204,1.293519,-1.458457,1.671986,1.421126
6,2635,32,False,0.542391,1.288922,-0.339086,-0.765053,-1.477564,1.430493,-0.116170,-0.317443,-0.466973,-0.527902,-0.296964,-0.503240,-1.228953,1.436538,0.097683,-0.156652,-0.192310,0.153205,-0.812863,0.380045,0.968739,-0.101560,0.415860,-0.208517,1.408336,0.109745,-0.446365,0.337059,-0.558889,-1.055572,-0.219769,-0.006574,0.117139,-0.265875,0.077938,0.919695,-1.428948,-0.565808,0.458485,-0.443731,1.065007,0.092153,0.600555,-0.109100,1.665897,1.217387,-0.167626,-0.216263,0.206009,-1.262136,-0.271387,-0.243933,-0.342462,-0.514561,-1.233640,-0.165819,-1.615378,0.577034,1.080893,0.540491,1.381300,1.659213,0.582656,-0.319951,-0.108815,0.043837,0.195763,0.464860,0.857001,0.614755,0.950326,-0.641214,-1.130352,-0.512464,-0.029917,0.130543,-0.663674,-1.492389,2.071183,0.086965,1.348953,0.332767,-0.737163,0.170471,0.411287,1.909297,0.657924,0.414798,-0.205921,0.085368,-0.397326,0.594755,0.822936,-0.088053,0.141047,-0.678891,1.496201,-0.396092,-1.397218,-0.558977,1.826316,0.172411,0.907157,0.266380,-0.167423,-0.467139,0.836747,-0.110861,-0.466337,0.084905,-1.745704,0.067559,-0.850636,-0.706045,0.116922,-0.309075,-0.836903,1.291411,-2.389571,0.084703,-0.780947,-0.615485,-1.004860,-0.186600,-0.711609,0.647367,-0.222201,-0.405971,-0.599423,0.595753,0.173950,-0.884238,-1.125791,-0.075164,0.675909,-0.503625,0.017583,-0.218465,0.138659,0.206591,0.773550,-0.654796,-0.075671,-0.676051,-0.977417,-1.014777,1.940429,2.441363,0.338920,0.298016,1.184899,-0.233598,0.303426,-0.217533,0.606921,-0.625616,-0.599873,-1.308490,-0.154265,0.813389,-1.293048,-0.485290,-0.084913,2.093040,0.386722,0.311881,-0.951573,-0.322513,0.012995,-0.832491,-0.432312,-0.122516,0.746463,-0.162516,-1.352147,-0.702568,-0.325192,-0.088710,1.199273,-0.235559,0.840710,0.264440,0.747073,-0.579224,1.042879,-0.642008,-0.355473,0.298204,1.293519,-1.458457,1.671986,1.421126
6,2635,33,False,0.542391,1.288922,-0.339086,-0.765053,-1.477564,1.430493,-0.116170,-0.317443,-0.466973,-0.527902,-0.296964,-0.503240,-1.228953,1.436538,0.097683,-0.156652,-0.192310,0.153205,-0.812863,0.380045,0.968739,-0.101560,0.415860,-0.208517,1.408336,0.109745,-0.446365,0.337059,-0.558889,-1.055572,-0.219769,-0.006574,0.117139,-0.265875,0.077938,0.919695,-1.428948,-0.565808,0.458485,-0.443731,1.065007,0.092153,0.600555,-0.109100,1.665897,1.217387,-0.167626,-0.216263,0.206009,-1.262136,-0.271387,-0.243933,-0.342462,-0.514561,-1.233640,-0.165819,-1.615378,0.577034,1.080893,0.540491,1.381300,1.659213,0.582656,-0.319951,-0.108815,0.043837,0.195763,0.464860,0.857001,0.614755,0.950326,-0.641214,-1.130352,-0.512464,-0.029917,0.130543,-0.663674,-1.492389,2.071183,0.086965,1.348953,0.332767,-0.737163,0.170471,0.411287,1.909297,0.657924,0.414798,-0.205921,0.085368,-0.397326,0.594755,0.822936,-0.088053,0.141047,-0.678891,1.496201,-0.396092,-1.397218,-0.558977,1.826316,0.172411,0.907157,0.266380,-0.167423,-0.467139,0.836747,-0.110861,-0.466337,0.084905,-1.745704,0.067559,-0.850636,-0.706045,0.116922,-0.309075,-0.836903,1.291411,-2.389571,0.084703,-0.780947,-0.615485,-1.004860,-0.186600,-0.711609,0.647367,-0.222201,-0.405971,-0.599423,0.595753,0.173950,-0.884238,-1.125791,-0.075164,0.675909,-0.503625,0.017583,-0.218465,0.138659,0.206591,0.773550,-0.654796,-0.075671,-0.676051,-0.977417,-1.014777,1.940429,2.441363,0.338920,0.298016,1.184899,-0.233598,0.303426,-0.217533,0.606921,-0.625616,-0.599873,-1.308490,-0.154265,0.813389,-1.293048,-0.485290,-0.084913,2.093040,0.386722,0.311881,-0.951573,-0.322513,0.012995,-0.832491,-0.432312,-0.122516,0.746463,-0.162516,-1.352147,-0.702568,-0.325192,-0.088710,1.199273,-0.235559,0.840710,0.264440,0.747073,-0.579224,1.042879,-0.642008,-0.355473,0.298204,1.293519,-1.458457,1.671986,1.421126
6,2635,34,False,0.542391,1.288922,-0.339086,-0.765053,-1.477564,1.430493,-0.116170,-0.317443,-0.466973,-0.527902,-0.296964,-0.503240,-1.228953,1.436538,0.097683,-0.156652,-0.192310,0.153205,-0.812863,0.380045,0.968739,-0.101560,0.415860,-0.208517,1.408336,0.109745,-0.446365,0.337059,-0.558889,-1.055572,-0.219769,-0.006574,0.117139,-0.265875,0.077938,0.919695,-1.428948,-0.565808,0.458485,-0.443731,1.065007,0.092153,0.600555,-0.109100,1.665897,1.217387,-0.167626,-0.216263,0.206009,-1.262136,-0.271387,-0.243933,-0.342462,-0.514561,-1.233640,-0.165819,-1.615378,0.577034,1.080893,0.540491,1.381300,1.659213,0.582656,-0.319951,-0.108815,0.043837,0.195763,0.464860,0.857001,0.614755,0.950326,-0.641214,-1.130352,-0.512464,-0.029917,0.130543,-0.663674,-1.492389,2.071183,0.086965,1.348953,0.332767,-0.737163,0.170471,0.411287,1.909297,0.657924,0.414798,-0.205921,0.085368,-0.397326,0.594755,0.822936,-0.088053,0.141047,-0.678891,1.496201,-0.396092,-1.397218,-0.558977,1.826316,0.172411,0.907157,0.266380,-0.167423,-0.467139,0.836747,-0.110861,-0.466337,0.084905,-1.745704,0.067559,-0.850636,-0.706045,0.116922,-0.309075,-0.836903,1.291411,-2.389571,0.084703,-0.780947,-0.615485,-1.004860,-0.186600,-0.711609,0.647367,-0.222201,-0.405971,-0.599423,0.595753,0.173950,-0.884238,-1.125791,-0.075164,0.675909,-0.503625,0.017583,-0.218465,0.138659,0.206591,0.773550,-0.654796,-0.075671,-0.676051,-0.977417,-1.014777,1.940429,2.441363,0.338920,0.298016,1.184899,-0.233598,0.303426,-0.217533,0.606921,-0.625616,-0.599873,-1.308490,-0.154265,0.813389,-1.293048,-0.485290,-0.084913,2.093040,0.386722,0.311881,-0.951573,-0.322513,0.012995,-0.832491,-0.432312,-0.122516,0.746463,-0.162516,-1.352147,-0.702568,-0.325192,-0.088710,1.199273,-0.235559,0.840710,0.264440,0.747073,-0.579224,1.042879,-0.642008,-0.355473,0.298204,1.293519,-1.458457,1.671986,1.421126
6,2635,35,True,0.529092,1.241459,-0.366451,-0.627415,-1.535653,1.647972,-0.143382,-0.438885,-0.331885,-0.461163,-0.338105,-0.509019,-1.338287,1.514058,0.085319,-0.113950,-0.204241,0.231181,-0.664603,0.372592,0.959772,0.044524,0.329124,-0.287136,1.508166,0.144921,-0.524518,0.421554,-0.644838,-0.988136,-0.211099,-0.010424,0.003781,-0.174900,0.123917,0.923861,-1.607692,-0.605397,0.412985,-0.316670,1.109251,0.084298,0.833605,-0.082554,1.698602,1.141112,-0.152166,-0.150291,0.223896,-1.308905,-0.303902,-0.352106,-0.197197,-0.434414,-1.478662,-0.227184,-1.586456,0.620642,1.062362,0.557847,1.303188,1.684033,0.417018,-0.487299,-0.162158,-0.027099,0.190102,0.366424,0.936181,0.521931,0.936854,-0.628991,-0.982312,-0.510423,-0.040298,0.089299,-0.661842,-1.302676,2.020935,0.171551,1.407749,0.455346,-0.726919,0.102298,0.424938,1.923455,0.614908,0.292061,-0.279662,0.023245,-0.384685,0.614432,0.914909,-0.237537,0.175086,-0.546996,1.490360,-0.353959,-1.394638,-0.566482,1.825892,0.035425,1.043694,0.327975,-0.186833,-0.365124,0.865894,-0.029470,-0.612361,0.043530,-1.698096,-0.122061,-0.924627,-0.660043,0.141476,-0.476480,-0.814550,1.160734,-2.418247,0.037130,-0.787365,-0.625120,-0.867403,-0.131903,-0.651673,0.620069,-0.261866,-0.405796,-0.643399,0.514936,0.165535,-0.880701,-1.010430,-0.066793,0.833956,-0.257367,0.086883,-0.303921,0.237272,0.220888,0.650644,-0.610541,-0.123213,-0.561068,-0.912028,-1.087555,1.908062,2.478826,0.372832,0.203917,1.241541,-0.203455,0.236252,-0.260929,0.635048,-0.534393,-0.687489,-1.332070,-0.210145,0.666153,-1.287408,-0.485607,-0.022724,2.155019,0.415949,0.252452,-0.829472,-0.356777,0.055557,-1.028543,-0.432519,-0.127387,0.824586,-0.157327,-1.377918,-0.770684,-0.357511,-0.151050,1.282396,-0.221465,0.854538,0.246481,0.628462,-0.644552,1.132539,-0.735453,-0.373212,0.127739,1.305710,-1.404420,1.696566,1.457299
6,2635,36,False,0.529092,1.241459,-0.366451,-0.627415,-1.535653,1.647972,-0.143382,-0.438885,-0.331885,-0.461163,-0.338105,-0.509019,-1.338287,1.514058,0.085319,-0.113950,-0.204241,0.231181,-0.664603,0.372592,0.959772,0.044524,0.329124,-0.287136,1.508166,0.144921,-0.524518,0.421554,-0.644838,-0.988136,-0.211099,-0.010424,0.003781,-0.174900,0.123917,0.923861,-1.607692,-0.605397,0.412985,-0.316670,1.109251,0.084298,0.833605,-0.082554,1.698602,1.141112,-0.152166,-0.150291,0.223896,-1.308905,-0.303902,-0.352106,-0.197197,-0.434414,-1.478662,-0.227184,-1.586456,0.620642,1.062362,0.557847,1.303188,1.684033,0.417018,-0.487299,-0.162158,-0.027099,0.190102,0.366424,0.936181,0.521931,0.936854,-0.628991,-0.982312,-0.510423,-0.040298,0.089299,-0.661842,-1.302676,2.020935,0.171551,1.407749,0.455346,-0.726919,0.102298,0.424938,1.923455,0.614908,0.292061,-0.279662,0.023245,-0.384685,0.614432,0.914909,-0.237537,0.175086,-0.546996,1.490360,-0.353959,-1.394638,-0.566482,1.825892,0.035425,1.043694,0.327975,-0.186833,-0.365124,0.865894,-0.029470,-0.612361,0.043530,-1.698096,-0.122061,-0.924627,-0.660043,0.141476,-0.476480,-0.814550,1.160734,-2.418247,0.037130,-0.787365,-0.625120,-0.867403,-0.131903,-0.651673,0.620069,-0.261866,-0.405796,-0.643399,0.514936,0.165535,-0.880701,-1.010430,-0.066793,0.833956,-0.257367,0.086883,-0.303921,0.237272,0.220888,0.650644,-0.610541,-0.123213,-0.561068,-0.912028,-1.087555,1.908062,2.478826,0.372832,0.203917,1.241541,-0.203455,0.236252,-0.260929,0.635048,-0.534393,-0.687489,-1.332070,-0.210145,0.666153,-1.287408,-0.485607,-0.022724,2.155019,0.415949,0.252452,-0.829472,-0.356777,0.055557,-1.028543,-0.432519,-0.127387,0.824586,-0.157327,-1.377918,-0.770684,-0.357511,-0.151050,1.282396,-0.221465,0.854538,0.246481,0.628462,-0.644552,1.132539,-0.735453,-0.373212,0.127739,1.305710,-1.404420,1.696566,1.457299
6,2635,37,False,0.529092,1.241459,-0.366451,-0.627415,-1.535653,1.647972,-0.143382,-0.438885,-0.331885,-0.461163,-0.338105,-0.509019,-1.338287,1.514058,0.085319,-0.113950,-0.204241,0.231181,-0.664603,0.372592,0.959772,0.044524,0.329124,-0.287136,1.508166,0.144921,-0.524518,0.421554,-0.644838,-0.988136,-0.211099,-0.010424,0.003781,-0.174900,0.123917,0.923861,-1.607692,-0.605397,0.412985,-0.316670,1.109251,0.084298,0.833605,-0.082554,1.698602,1.141112,-0.152166,-0.150291,0.223896,-1.308905,-0.303902,-0.352106,-0.197197,-0.434414,-1.478662,-0.227184,-1.586456,0.620642,1.062362,0.557847,1.303188,1.684033,0.417018,-0.487299,-0.162158,-0.027099,0.190102,0.366424,0.936181,0.521931,0.936854,-0.628991,-0.982312,-0.510423,-0.040298,0.089299,-0.661842,-1.302676,2.020935,0.171551,1.407749,0.455346,-0.726919,0.102298,0.424938,1.923455,0.614908,0.292061,-0.279662,0.023245,-0.384685,0.614432,0.914909,-0.237537,0.175086,-0.546996,1.490360,-0.353959,-1.394638,-0.566482,1.825892,0.035425,1.043694,0.327975,-0.186833,-0.365124,0.865894,-0.029470,-0.612361,0.043530,-1.698096,-0.122061,-0.924627,-0.660043,0.141476,-0.476480,-0.814550,1.160734,-2.418247,0.037130,-0.787365,-0.625120,-0.867403,-0.131903,-0.651673,0.620069,-0.261866,-0.405796,-0.643399,0.514936,0.165535,-0.880701,-1.010430,-0.066793,0.833956,-0.257367,0.086883,-0.303921,0.237272,0.220888,0.650644,-0.610541,-0.123213,-0.561068,-0.912028,-1.087555,1.908062,2.478826,0.372832,0.203917,1.241541,-0.203455,0.236252,-0.260929,0.635048,-0.534393,-0.687489,-1.332070,-0.210145,0.666153,-1.287408,-0.485607,-0.022724,2.155019,0.415949,0.252452,-0.829472,-0.356777,0.055557,-1.028543,-0.432519,-0.127387,0.824586,-0.157327,-1.377918,-0.770684,-0.357511,-0.151050,1.282396,-0.221465,0.854538,0.246481,0.628462,-0.644552,1.132539,-0.735453,-0.373212,0.127739,1.305710,-1.404420,1.696566,1.457299
6,2635,38,False,0.529092,1.241459,-0.366451,-0.627415,-1.535653,1.647972,-0.143382,-0.438885,-0.331885,-0.461163,-0.338105,-0.509019,-1.338287,1.514058,0.085319,-0.113950,-0.204241,0.231181,-0.664603,0.372592,0.959772,0.044524,0.329124,-0.287136,1.508166,0.144921,-0.524518,0.421554,-0.644838,-0.988136,-0.211099,-0.010424,0.003781,-0.174900,0.123917,0.923861,-1.607692,-0.605397,0.412985,-0.316670,1.109251,0.084298,0.833605,-0.082554,1.698602,1.141112,-0.152166,-0.150291,0.223896,-1.308905,-0.303902,-0.352106,-0.197197,-0.434414,-1.478662,-0.227184,-1.586456,0.620642,1.062362,0.557847,1.303188,1.684033,0.417018,-0.487299,-0.162158,-0.027099,0.190102,0.366424,0.936181,0.521931,0.936854,-0.628991,-0.982312,-0.510423,-0.040298,0.089299,-0.661842,-1.302676,2.020935,0.171551,1.407749,0.455346,-0.726919,0.102298,0.424938,1.923455,0.614908,0.292061,-0.279662,0.023245,-0.384685,0.614432,0.914909,-0.237537,0.175086,-0.546996,1.490360,-0.353959,-1.394638,-0.566482,1.825892,0.035425,1.043694,0.327975,-0.186833,-0.365124,0.865894,-0.029470,-0.612361,0.043530,-1.698096,-0.122061,-0.924627,-0.660043,0.141476,-0.476480,-0.814550,1.160734,-2.418247,0.037130,-0.787365,-0.625120,-0.867403,-0.131903,-0.651673,0.620069,-0.261866,-0.405796,-0.643399,0.514936,0.165535,-0.880701,-1.010430,-0.066793,0.833956,-0.257367,0.086883,-0.303921,0.237272,0.220888,0.650644,-0.610541,-0.123213,-0.561068,-0.912028,-1.087555,1.908062,2.478826,0.372832,0.203917,1.241541,-0.203455,0.236252,-0.260929,0.635048,-0.534393,-0.687489,-1.332070,-0.210145,0.666153,-1.287408,-0.485607,-0.022724,2.155019,0.415949,0.252452,-0.829472,-0.356777,0.055557,-1.028543,-0.432519,-0.127387,0.824586,-0.157327,-1.377918,-0.770684,-0.357511,-0.151050,1.282396,-0.221465,0.854538,0.246481,0.628462,-0.644552,1.132539,-0.735453,-0.373212,0.127739,1.305710,-1.404420,1.696566,1.457299
6,2635,39,False,0.529092,1.241459,-0.366451,-0.627415,-1.535653,1.647972,-0.143382,-0.438885,-0.331885,-0.461163,-0.338105,-0.509019,-1.338287,1.514058,0.085319,-0.113950,-0.204241,0.231181,-0.664603,0.372592,0.959772,0.044524,0.329124,-0.287136,1.508166,0.144921,-0.524518,0.421554,-0.644838,-0.988136,-0.211099,-0.010424,0.003781,-0.174900,0.123917,0.923861,-1.607692,-0.605397,0.412985,-0.316670,1.109251,0.084298,0.833605,-0.082554,1.698602,1.141112,-0.152166,-0.150291,0.223896,-1.308905,-0.303902,-0.352106,-0.197197,-0.434414,-1.478662,-0.227184,-1.586456,0.620642,1.062362,0.557847,1.303188,1.684033,0.417018,-0.487299,-0.162158,-0.027099,0.190102,0.366424,0.936181,0.521931,0.936854,-0.628991,-0.982312,-0.510423,-0.040298,0.089299,-0.661842,-1.302676,2.020935,0.171551,1.407749,0.455346,-0.726919,0.102298,0.424938,1.923455,0.614908,0.292061,-0.279662,0.023245,-0.384685,0.614432,0.914909,-0.237537,0.175086,-0.546996,1.490360,-0.353959,-1.394638,-0.566482,1.825892,0.035425,1.043694,0.327975,-0.186833,-0.365124,0.865894,-0.029470,-0.612361,0.043530,-1.698096,-0.122061,-0.924627,-0.660043,0.141476,-0.476480,-0.814550,1.160734,-2.418247,0.037130,-0.787365,-0.625120,-0.867403,-0.131903,-0.651673,0.620069,-0.261866,-0.405796,-0.643399,0.514936,0.165535,-0.880701,-1.010430,-0.066793,0.833956,-0.257367,0.086883,-0.303921,0.237272,0.220888,0.650644,-0.610541,-0.123213,-0.561068,-0.912028,-1.087555,1.908062,2.478826,0.372832,0.203917,1.241541,-0.203455,0.236252,-0.260929,0.635048,-0.534393,-0.687489,-1.332070,-0.210145,0.666153,-1.287408,-0.485607,-0.022724,2.155019,0.415949,0.252452,-0.829472,-0.356777,0.055557,-1.028543,-0.432519,-0.127387,0.824586,-0.157327,-1.377918,-0.770684,-0.357511,-0.151050,1.282396,-0.221465,0.854538,0.246481,0.628462,-0.644552,1.132539,-0.735453,-0.373212,0.127739,1.305710,-1.404420,1.696566,1.457299
6,2635,40,True,0.498630,1.127954,-0.410713,-0.538129,-1.438284,1.675655,-0.144754,-0.294003,-0.309149,-0.482500,-0.276727,-0.592118,-1.319219,1.534864,0.125003,-0.091477,-0.279717,0.308707,-0.689889,0.453551,0.994498,0.001372,0.349793,-0.327698,1.498224,0.188940,-0.519645,0.400457,-0.708344,-0.966202,-0.169913,-0.009021,0.001621,-0.156211,0.122200,0.861625,-1.539801,-0.576614,0.387686,-0.390399,1.219062,-0.006541,0.788850,-0.071290,1.754943,1.086284,-0.223979,-0.098000,0.195834,-1.267853,-0.335458,-0.300862,-0.193623,-0.517589,-1.396186,-0.261373,-1.573633,0.688959,0.974277,0.659099,1.246595,1.692682,0.417181,-0.410744,-0.177723,-0.077001,0.196306,0.384687,1.002033,0.483684,0.934089,-0.615108,-0.956485,-0.490133,-0.014639,0.068711,-0.685337,-1.204747,1.939667,0.132070,1.457375,0.499077,-0.682142,0.164890,0.357016,1.927371,0.607679,0.315033,-0.286163,-0.000902,-0.346545,0.627062,0.821625,-0.267915,0.201226,-0.468168,1.525265,-0.330035,-1.362058,-0.560236,1.827954,0.025292,1.058710,0.295234,-0.165736,-0.383777,0.877586,-0.090923,-0.582311,0.191995,-1.622087,-0.129639,-0.886227,-0.552440,0.017274,-0.412839,-0.883374,1.151931,-2.367794,0.028849,-0.843797,-0.682448,-0.833580,-0.075985,-0.686102,0.500667,-0.266380,-0.286148,-0.637457,0.487953,0.221114,-0.873903,-0.965968,-0.043151,0.758779,-0.224009,-0.015505,-0.308174,0.150451,0.141297,0.688731,-0.565303,0.001562,-0.603857,-0.882096,-1.091100,1.936646,2.412441,0.394191,0.211506,1.255465,-0.244707,0.221556,-0.302059,0.665729,-0.412274,-0.656180,-1.353446,-0.197094,0.697721,-1.252436,-0.487299,0.002966,2.129155,0.465011,0.251860,-0.876472,-0.435090,0.031623,-1.131370,-0.487882,-0.044155,0.876414,-0.072777,-1.414988,-0.823142,-0.363629,-0.139901,1.328728,-0.281583,0.839698,0.201105,0.663652,-0.622533,1.120481,-0.705092,-0.302266,0.156055,1.278620,-1.362325,1.742393,1.415051
