trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
16,8313,7,expert,-0.442612,2.029894,-0.608978,-1.521379,-1.183195,-1.132414,0.693483,1.632892,-0.248273,0.540807,0.721300,-1.297588,0.946012,-0.395128,0.201908,-1.241928,-2.581007,0.873923,0.557749,0.174760,0.060557,1.115975,-0.755551,0.628954,0.130925,0.138932,-1.565193,0.661234,0.555670,0.440359,0.635009,-0.178678,-0.484975,0.906591,2.328543,-1.273936,1.050023,-0.737580,1.021101,-1.196378,-0.612257,-0.707786,0.650436,1.719282,1.159763,-0.154764,0.009337,0.218394,-0.207543,0.131420,-0.454454,-0.564701,0.691427,0.155231,-0.889906,-0.420429,-0.031198,-0.584835,-0.170197,-1.185038,-1.678914,0.065927,1.818478,0.118327,-1.065256,0.888525,0.237562,0.658114,-1.287873,-0.511524,-0.477237,-1.179266,-0.312595,-0.433138,-1.623113,-2.066079,-1.275491,-0.292753,-1.025829,1.850116,1.189544,-1.249536,-0.230561,-1.541369,0.716083,-1.131224,0.740718,0.087849,0.344510,-0.653468,1.094614,-0.026666,-0.152998,-0.671787,0.004159,1.060336,-0.554914,0.201466,0.994741,-1.269862,1.393138,1.468191,-0.285093,0.562868,-0.181020,0.205867,1.126488,0.298776,1.910186,-0.173573,0.952129,-0.027046,-0.265648,1.476766,-0.583279,-0.623240,-0.277340,-0.567780,-1.444244,-0.529659,-1.141231,-0.111736,0.830072,-1.605518,-1.049253,1.296588,-0.795017,-0.642887,0.893371,0.148447,0.817865,0.132802,-0.833270,-2.212217,-0.545652,0.285290,-0.072040,0.145123,0.949637,0.716453,-0.779256,-0.872364,-0.723408,-0.559505,-0.563799,-1.254108,-0.553401,1.393918,1.504065,-0.372159,-0.733082,0.395535,1.784467,-1.350412,0.458312,0.051408,0.637571,0.935718,0.449067,2.647768,1.013938,0.858552,0.438070,-0.470961,-0.941018,0.779923,-0.009163,1.341534,-0.050584,0.344489,-0.596158,0.145077,-0.414663,0.686022,1.367417,-0.804580,-1.461651,-1.812968,-0.009345,-1.860656,-0.335821,0.187100,0.333658,1.792093,-0.425846,-1.470436,0.666875,1.450654,-0.578577,1.214271,-0.126153,-0.057791
16,8313,8,expert,-0.755310,1.826236,-0.792782,-1.406490,-1.046942,-1.291061,0.463845,1.637972,-0.667719,0.633541,0.954109,-1.096845,0.953488,-0.101887,0.237461,-1.272075,-2.474018,0.750709,0.706642,-0.087526,-0.335471,0.977390,-0.775661,0.897386,0.007501,-0.127571,-1.593885,0.337653,0.775199,0.610135,0.325377,-0.171424,0.190391,0.946799,2.085817,-1.791150,1.326558,-0.688962,1.109808,-1.090278,-0.529066,-0.880551,0.459834,1.504689,1.166525,-0.284340,-0.409461,0.042464,-0.220270,0.647097,-0.411207,-0.646565,0.689741,0.060191,-1.177513,-0.090301,-0.030065,-0.690271,0.042790,-1.126394,-1.864062,0.282121,2.064333,-0.232022,-0.856120,1.100955,0.314285,0.695732,-1.166823,-0.678880,-0.626883,-0.938099,-0.304627,-0.283476,-1.634485,-1.795832,-1.538211,0.072035,-0.528106,1.748126,1.192326,-1.139794,-0.183137,-1.462703,0.430352,-0.952957,0.501989,0.381163,0.656710,-0.455951,1.163131,-0.285223,-0.152931,-0.423417,0.351274,1.170008,-0.083596,-0.127352,0.751813,-1.221978,1.295694,1.638980,-0.494564,0.506722,-0.379288,0.236834,1.189209,0.160801,1.639913,-0.281611,1.187747,0.282869,-0.307497,1.411398,-0.690918,-0.818941,-0.275824,-0.731340,-1.400395,-0.655006,-1.286319,0.001666,0.402001,-1.436689,-0.832391,0.950011,-0.942869,-0.569037,1.630621,-0.144256,0.732846,0.282793,-0.906681,-1.907030,-0.632434,0.357298,0.194597,-0.003264,0.965945,0.629568,-0.811623,-0.887279,-1.177438,-0.654692,-0.539903,-1.074841,-0.266814,1.192625,1.496953,-0.589754,-0.731725,0.296210,1.484129,-1.298862,0.765167,0.065303,0.930880,0.714264,0.333451,2.877213,0.651446,0.984291,0.163314,-0.410094,-1.073390,0.581241,-0.034020,1.309216,-0.015634,-0.102504,-0.618391,0.070926,-0.534951,0.585539,1.640141,-0.623502,-1.378509,-1.956723,0.334236,-1.815855,-0.293607,-0.155673,0.104713,1.871905,-0.154547,-1.437480,0.670488,1.277525,-0.547663,1.487396,-0.045872,-0.037466
16,8313,9,expert,-0.942399,1.500840,-0.806691,-1.157188,-0.847136,-1.378653,0.090408,1.495243,-0.919162,0.931249,0.999298,-0.754879,0.928951,-0.011755,0.207601,-1.163852,-2.268835,0.357124,0.624383,-0.142827,-0.696267,0.859262,-0.757443,1.245891,-0.005856,-0.291790,-1.528753,-0.034106,1.032130,0.886588,-0.171445,-0.211313,0.851611,0.983008,1.524898,-2.292781,1.539427,-0.561026,1.141813,-0.962574,-0.528451,-0.970290,0.123794,1.172614,1.117912,-0.472874,-0.886386,-0.228317,-0.054626,1.198211,-0.272033,-0.722327,0.724876,-0.163456,-1.527220,0.360660,-0.047739,-0.773467,0.293206,-0.950059,-1.979865,0.714651,2.235049,-0.702038,-0.452312,1.293617,0.474749,0.670879,-0.936033,-0.880488,-0.610622,-0.709708,-0.240101,0.008697,-1.639451,-1.377029,-1.808750,0.563777,0.065004,1.414837,1.245720,-1.034435,0.011546,-1.339404,0.019788,-0.615072,-0.025358,0.695987,0.998224,-0.216059,1.143938,-0.653883,-0.208577,-0.059346,0.695214,1.106380,0.564635,-0.383991,0.377613,-1.061765,1.007056,1.607644,-0.580600,0.255888,-0.575302,0.434529,1.189310,-0.030697,1.246862,-0.465627,1.341737,0.490037,-0.283188,1.267412,-0.739169,-1.132259,-0.215149,-0.899258,-1.150543,-0.700630,-1.313877,0.152249,-0.027058,-1.095999,-0.558478,0.452503,-1.002224,-0.490157,2.464209,-0.429812,0.630844,0.247340,-0.764112,-1.370022,-0.873447,0.330332,0.552738,-0.109932,0.887981,0.346280,-0.808039,-0.861854,-1.741590,-0.829795,-0.554689,-0.774094,0.172294,0.736023,1.472922,-0.994116,-0.787035,0.138081,1.145187,-1.209237,1.089745,0.232758,1.088979,0.342726,0.148466,2.958693,0.166332,1.096586,-0.121958,-0.130362,-1.097489,0.307134,-0.013472,1.109240,0.080331,-0.590009,-0.573250,-0.025697,-0.539856,0.342014,1.837859,-0.488817,-1.062621,-1.892932,0.689619,-1.513930,-0.200570,-0.431303,-0.226061,1.694217,0.218787,-1.211123,0.794905,0.800853,-0.584829,1.671347,0.131125,0.105378
16,8313,10,expert,-0.865296,1.200324,-0.635424,-0.895550,-0.661126,-1.355934,-0.294721,1.177697,-0.709579,1.546589,0.750807,-0.222626,0.730689,-0.088213,0.098147,-0.813833,-1.837062,-0.168676,0.098690,0.184253,-0.928787,0.974549,-0.714549,1.472917,0.307180,-0.346089,-1.349319,-0.487205,1.192856,1.296411,-0.530983,-0.023219,1.189270,1.003692,0.508632,-2.465649,1.822784,-0.083575,1.182056,-0.852394,-0.728071,-0.877453,-0.307244,0.755219,1.044090,-0.830600,-1.336505,-0.561179,0.478697,1.580238,-0.122550,-0.848031,0.639624,-0.378352,-1.644438,1.140254,-0.358902,-1.020646,0.372779,-0.729459,-2.010683,1.152579,2.142178,-1.069115,-0.047067,1.288729,0.767081,0.689227,-1.029194,-1.105316,-0.225251,-0.764100,-0.285050,0.209185,-1.793093,-0.868458,-2.029810,0.851614,0.766805,0.941657,1.264404,-1.145791,0.257273,-1.173785,-0.243486,-0.186732,-0.752668,0.750371,1.274188,-0.126901,0.934042,-1.153312,-0.408587,0.220622,0.933911,0.663491,1.168980,-0.500586,0.334101,-0.968556,0.665364,1.208991,-0.538861,-0.322304,-0.680485,0.701948,1.044012,-0.080983,0.872869,-0.611603,1.141773,0.608784,-0.093075,0.974219,-0.775521,-1.404276,0.031116,-0.935692,-0.654209,-0.655072,-1.285629,0.217577,-0.503333,-0.672921,-0.207002,-0.021716,-0.833733,-0.119101,3.177688,-0.625700,0.255443,0.132299,-0.200189,-0.560815,-1.157357,0.228686,0.644472,-0.172166,0.685194,-0.106527,-0.613813,-0.899003,-2.150681,-1.199279,-0.557554,-0.105852,0.536648,0.164738,1.244686,-1.346826,-1.144994,0.066168,0.846412,-1.034852,1.133477,0.621447,1.149378,-0.045398,-0.187163,2.849212,-0.491923,0.958141,-0.336186,0.474508,-0.857171,0.129689,0.196592,0.832370,0.194347,-0.961873,-0.361207,-0.151612,-0.579345,-0.009960,1.608054,-0.287977,-0.477373,-1.585259,0.732771,-1.087803,0.013774,-0.340355,-0.346324,1.492847,0.437358,-0.818087,0.944381,0.028691,-0.687320,1.156000,0.382763,0.288598
16,8313,11,expert,-0.561119,1.197878,-0.438286,-0.608275,-0.554670,-0.870385,-0.226382,0.673757,-0.097625,1.933282,0.056034,0.541980,0.289563,0.020549,-0.324069,-0.324290,-1.319926,-0.408880,-0.714017,0.520532,-1.089525,1.382813,-0.739491,1.474025,0.862821,-0.372192,-1.124740,-0.892219,1.068289,1.685701,-0.659919,0.409751,0.957526,0.919032,-0.652895,-2.018849,1.938102,0.607034,1.172408,-0.692752,-1.035064,-0.581152,-0.565558,0.348837,0.987366,-1.295196,-1.180534,-0.737688,1.093929,1.404621,0.032298,-0.954324,0.742987,-0.176301,-1.455503,1.572079,-0.725989,-1.381903,0.079194,-0.534257,-1.787471,1.213987,1.488800,-1.233939,0.094689,0.970888,0.957363,0.610492,-1.341437,-1.245364,0.333508,-0.971169,-0.549632,0.177881,-1.869555,-0.310423,-2.013996,0.850193,1.087224,0.653773,1.056897,-1.354422,0.370787,-0.945050,-0.080041,0.257033,-1.465530,0.255411,1.265728,-0.085320,0.492947,-1.383496,-1.021663,0.148695,1.056574,0.147788,1.216460,-0.690650,0.554485,-0.900260,0.251492,0.463372,-0.631076,-0.944678,-0.690900,0.898204,0.802309,0.113315,0.888491,-0.618984,0.724472,0.437617,0.236454,0.645050,-0.863729,-1.217245,0.689033,-0.739706,0.055183,-0.300671,-1.270487,0.096612,-0.931870,-0.389668,0.075095,-0.163409,-0.345370,0.535904,3.342822,-0.684057,-0.082783,0.174518,0.559645,0.251101,-1.385120,0.328785,0.348401,-0.129513,0.364379,-0.493731,-0.215109,-0.967364,-2.182760,-1.581406,-0.510234,0.909769,0.606562,-0.336248,0.943453,-1.305704,-1.670982,0.150452,0.219850,-0.780624,0.988075,1.085193,1.137034,-0.455695,-0.617210,2.352643,-1.081535,0.356788,-0.296165,1.093591,-0.276340,0.181459,0.665651,0.472237,-0.024959,-0.981330,-0.332025,-0.085977,-0.621142,-0.352987,0.766927,-0.153869,0.148937,-1.056744,0.415752,-0.614475,0.257845,-0.089539,-0.094320,1.341132,0.476357,-0.404293,0.902954,-0.762830,-0.609636,0.000849,0.548475,0.324344
16,8313,12,expert,-0.250402,1.400109,-0.338991,-0.532475,-0.692298,-0.156589,0.083514,0.204611,0.271789,1.702644,-0.798587,1.120015,0.073035,0.536494,-0.794969,-0.002816,-0.921358,-0.062639,-1.102555,0.314010,-1.355516,1.926409,-0.959388,1.008137,1.328153,-0.396198,-0.923417,-0.953623,0.662764,1.843908,-0.627193,0.630589,0.564035,0.589714,-1.011066,-1.148685,1.861314,0.650870,1.235043,-0.572004,-1.086347,-0.278513,-0.399804,0.040387,1.088211,-1.531721,-0.153068,-0.802909,1.136699,0.866135,-0.067250,-0.841030,1.070770,0.337946,-1.178266,1.635837,-0.962243,-1.730996,-0.398419,-0.293857,-1.583088,0.857399,0.477304,-1.164088,0.100881,0.356468,0.769784,0.350664,-1.512689,-1.170408,0.417924,-0.780589,-1.050712,-0.230457,-1.758155,0.353153,-1.830295,0.672175,0.949274,0.694544,0.472871,-1.554309,0.026260,-0.802555,0.418078,0.872915,-1.548755,-0.437330,0.957274,0.155180,-0.079087,-1.216041,-1.769413,-0.007825,1.160931,-0.010144,0.755657,-1.214310,0.929644,-0.779235,-0.304164,-0.094791,-0.618037,-1.061586,-0.356385,0.974668,0.411232,0.562873,1.179112,-0.375243,0.362157,0.214648,0.533743,0.606345,-1.112857,-0.399102,1.289921,-0.222633,0.624974,0.522927,-1.348460,-0.332459,-1.583224,-0.271953,0.203004,0.098173,0.152652,1.011937,3.017054,-0.635524,-0.185003,0.605769,0.949169,0.677168,-1.468310,0.592821,0.055687,-0.077586,0.253265,-0.493471,0.151159,-0.802016,-1.749003,-1.842798,-0.250321,1.691391,0.353405,-0.522057,0.670838,-0.754580,-1.979041,0.671975,-0.577911,-0.553447,1.081889,1.321604,1.109830,-0.617709,-1.179740,1.705045,-1.274285,-0.272626,-0.219640,1.385267,0.218172,0.517646,1.319787,0.161826,-0.690507,-0.987514,-0.858824,0.333450,-0.716212,-0.272118,-0.430276,0.121702,0.349323,-0.369858,0.045150,-0.181883,0.585241,0.136944,0.366108,1.225549,0.466722,-0.195003,0.402589,-0.955769,-0.133610,-1.080644,0.334213,0.296380
16,8313,13,expert,-0.119732,1.394919,-0.018949,-0.555644,-0.904450,0.077652,0.116179,-0.071287,0.355439,0.990913,-1.418052,1.133105,0.015153,1.172694,-0.915121,0.210664,-0.766390,0.460994,-1.212150,0.006553,-1.483634,2.074043,-1.077031,0.522670,1.590209,-0.462200,-0.918943,-0.861985,0.290034,1.777717,-0.600852,0.502453,0.328741,0.259088,-0.724829,-0.406873,1.630150,-0.033411,1.411824,-0.574505,-0.822192,-0.226846,-0.100960,-0.050362,1.025479,-1.272954,1.066775,-0.962979,0.917319,0.412808,-0.295762,-0.548327,1.483055,0.684666,-0.939003,1.724849,-0.917449,-1.916478,-0.716464,-0.129506,-1.430083,0.401623,-0.243081,-0.796931,0.335611,-0.215845,0.532060,0.240488,-1.269264,-0.899296,0.032582,-0.130786,-1.471505,-0.702391,-1.335264,1.015486,-1.510761,0.521161,0.641128,0.775285,-0.097070,-1.617146,-0.357067,-0.757823,0.805061,1.259274,-1.231316,-0.751894,0.618221,0.645030,-0.540214,-0.924994,-2.017906,-0.078701,1.183835,-0.020427,0.110859,-1.808596,1.154057,-0.713448,-0.693527,-0.166851,-0.448909,-0.946191,-0.063210,0.977510,0.040604,0.981935,1.416231,-0.023642,0.090514,0.199353,0.605852,0.742259,-1.285221,0.485044,1.475797,0.320065,1.014153,1.159629,-1.301942,-0.599529,-2.078878,-0.120028,0.241419,0.295917,0.509065,1.029238,2.582559,-0.469555,-0.188210,1.034113,0.869480,0.659121,-1.423112,0.547945,0.115107,-0.027941,0.287170,-0.415937,0.488926,-0.591430,-1.216027,-1.910363,-0.014266,1.959895,0.033796,-0.360806,0.422423,-0.248823,-2.032796,1.109765,-1.040800,-0.631218,1.149493,1.271106,1.140807,-0.477067,-1.623142,1.284623,-1.036288,-0.489180,-0.398308,1.395864,0.439596,0.923424,1.751949,-0.209355,-1.131805,-1.138384,-1.344753,0.691677,-0.633943,0.220411,-1.183023,0.660051,0.032470,0.258593,-0.222636,0.215900,0.820906,0.139456,0.585480,0.989438,0.351417,-0.095205,-0.025766,-0.659741,0.281623,-1.862678,-0.071697,0.379489
16,8313,14,expert,-0.032038,1.237428,0.410671,-0.693549,-1.017600,-0.120861,-0.147289,-0.082768,0.256450,0.463423,-1.628885,0.957925,0.198386,1.451563,-0.813633,0.397912,-0.639610,0.757482,-1.262112,-0.002148,-1.524615,1.957432,-1.083089,0.206009,1.699913,-0.424260,-0.959842,-0.715545,0.055442,1.517812,-0.632648,0.052645,0.270453,0.285837,-0.350240,-0.071069,1.357263,-0.756579,1.623598,-0.612999,-0.599988,-0.321786,-0.017167,-0.011585,0.825367,-0.964382,1.810763,-1.246172,0.673493,0.309351,-0.503038,-0.238115,1.752262,0.656595,-0.770623,1.901255,-0.768443,-2.046966,-0.774795,-0.072038,-1.452916,0.159751,-0.539760,-0.385735,0.797685,-0.507059,0.504093,0.342914,-0.865775,-0.618315,-0.214433,0.431630,-1.624260,-0.956932,-0.941548,1.305542,-1.348442,0.272039,0.345632,0.743043,-0.267517,-1.528953,-0.592699,-0.893950,0.806521,1.487598,-0.828131,-0.651109,0.421464,1.033462,-0.813380,-0.796761,-1.954704,-0.065705,1.053679,0.112722,-0.284563,-1.858512,1.188392,-0.622631,-0.838543,0.010857,-0.164856,-0.802293,-0.058705,0.963185,-0.153579,1.142605,1.410780,0.229656,-0.075205,0.228985,0.564393,0.802658,-1.245540,0.933856,1.181844,0.611755,1.209292,1.287620,-1.074965,-0.542805,-2.245338,0.093201,0.291053,0.340448,0.596095,0.768292,2.396619,-0.286584,-0.209721,1.127197,0.661176,0.560110,-1.322718,0.288796,0.452379,0.055603,0.166883,-0.565692,0.740325,-0.420665,-0.890382,-1.712795,0.217648,1.941443,-0.090730,-0.236735,0.200028,0.026991,-1.830497,1.464793,-1.058933,-0.796304,1.121639,1.030700,1.170827,-0.347501,-1.781372,1.211096,-0.871818,-0.310103,-0.701893,1.336788,0.486894,1.220527,1.792142,-0.553790,-1.148972,-1.317785,-1.527922,0.847870,-0.471921,0.755972,-1.480605,1.056502,-0.311500,0.569977,-0.336205,0.374195,1.158382,0.155259,0.549028,0.744037,0.265238,-0.118865,-0.201008,-0.285348,0.440896,-2.212582,-0.346626,0.429793
16,8313,15,expert,0.035806,1.109892,0.594697,-0.761605,-1.078479,-0.293527,-0.374983,-0.059253,0.132849,0.278975,-1.718804,0.782916,0.367559,1.516696,-0.706858,0.429892,-0.541046,0.946247,-1.266896,0.080367,-1.535849,1.823104,-1.091527,0.021208,1.707583,-0.323122,-0.976444,-0.663659,0.012759,1.419462,-0.641016,-0.219392,0.234328,0.331344,-0.127146,0.074711,1.274605,-1.149468,1.802493,-0.671656,-0.472819,-0.308160,0.005803,0.054551,0.683304,-0.723071,2.198295,-1.465268,0.498028,0.359304,-0.647387,-0.035670,1.857607,0.530536,-0.693996,1.994675,-0.715667,-2.097077,-0.790978,-0.042432,-1.543940,-0.016897,-0.678451,-0.133725,1.162750,-0.700834,0.514548,0.423302,-0.633125,-0.455740,-0.300854,0.647172,-1.712762,-0.997945,-0.807000,1.373074,-1.246332,0.099765,0.224188,0.653707,-0.317917,-1.450817,-0.748436,-1.034486,0.732820,1.590946,-0.509579,-0.565483,0.232903,1.189924,-0.912906,-0.737463,-1.788110,-0.079315,0.948682,0.120604,-0.404171,-1.727323,1.167589,-0.586607,-0.899812,0.122369,0.071963,-0.710759,-0.054693,0.871826,-0.259664,1.134238,1.355463,0.375073,-0.172929,0.265344,0.565674,0.827330,-1.132723,1.127452,0.929715,0.786373,1.260974,1.271834,-0.912968,-0.483172,-2.176152,0.186494,0.310384,0.271581,0.571629,0.657131,2.238904,-0.216857,-0.246099,1.175909,0.489401,0.520116,-1.273365,0.143833,0.638280,0.162314,0.117319,-0.644933,0.785153,-0.274312,-0.659690,-1.679317,0.396217,1.865437,-0.230277,-0.176519,0.054726,0.117785,-1.679779,1.712243,-1.024391,-0.906339,1.087252,0.820682,1.124723,-0.264843,-1.832537,1.183926,-0.773281,-0.151593,-0.903575,1.227638,0.358717,1.390774,1.725017,-0.648055,-1.083964,-1.330590,-1.561923,0.986983,-0.402961,1.067298,-1.562443,1.108397,-0.425679,0.818466,-0.303406,0.383506,1.293509,0.241247,0.534006,0.613920,0.239946,-0.185996,-0.347719,-0.045682,0.515742,-2.300432,-0.460649,0.495960
16,8313,16,expert,-0.058638,1.106263,0.459497,-0.730126,-1.182200,-0.093907,-0.430604,-0.182352,0.111005,0.349640,-1.772499,0.680901,0.350727,1.385479,-0.892535,0.361491,-0.569661,0.969141,-1.016332,0.019736,-1.555054,1.725402,-1.305388,-0.007320,1.663452,-0.293945,-0.997792,-0.611629,0.045027,1.685597,-0.541051,-0.143355,0.427575,0.167066,-0.032681,-0.074773,1.448740,-1.450438,1.696626,-0.708129,-0.304733,-0.009482,0.299183,-0.031744,0.634065,-0.421893,2.408429,-1.558915,0.466066,0.470168,-0.594270,-0.109201,1.763323,0.613270,-0.789797,1.951243,-0.714079,-2.074475,-0.663429,0.125564,-1.640423,-0.083947,-1.026425,-0.204246,1.106446,-0.903271,0.279712,0.173707,-0.628660,-0.478751,-0.369723,0.731095,-1.747054,-1.067536,-0.764272,1.438128,-1.193197,0.169871,0.357710,0.564953,-0.582944,-1.536939,-0.964894,-0.913641,0.744782,1.871712,-0.304542,-0.649096,0.074698,1.226086,-1.000513,-0.549004,-1.608163,-0.030795,1.090197,-0.044732,-0.167366,-1.904972,1.256058,-0.560338,-1.053898,0.126232,0.366825,-0.576102,0.254031,0.965100,-0.322590,1.072997,1.259029,0.239907,-0.078938,0.261404,0.458037,1.060512,-1.164240,1.195678,1.040727,0.819503,1.244004,1.490816,-0.797928,-0.672958,-2.126585,0.201610,0.133011,0.377130,0.480415,0.770946,2.194680,-0.324767,-0.181243,1.426093,0.660829,0.445716,-1.455956,0.191591,0.671100,0.204871,0.261469,-0.510810,0.747420,-0.125418,-0.541630,-2.023178,0.323844,1.950936,-0.477062,-0.207994,0.029423,0.150863,-1.622328,1.820531,-0.992012,-0.941679,1.199583,0.896952,1.111563,-0.053644,-1.715245,1.011869,-0.627205,-0.258877,-0.983440,1.194503,0.269512,1.307833,2.022708,-0.547814,-1.183971,-1.132972,-1.804837,1.197274,-0.497597,0.987711,-1.641213,0.818956,-0.222396,1.124023,-0.318633,0.503547,1.345850,0.336650,0.485383,0.736280,0.265978,-0.174186,-0.514526,0.047755,0.557101,-2.180998,-0.481015,0.595346
16,8313,17,expert,-0.204965,1.026352,0.228627,-0.514705,-1.309759,0.165413,-0.498496,-0.434414,0.073591,0.186347,-1.773698,0.500562,0.265539,1.098979,-1.136553,0.227820,-0.559469,1.057154,-0.547233,-0.100575,-1.450441,1.332671,-1.620890,-0.052492,1.440202,-0.242390,-0.944493,-0.443889,0.084678,1.997696,-0.291377,-0.027387,0.636859,-0.252368,0.223590,-0.173006,1.440589,-1.922351,1.473386,-0.752225,0.168948,0.505952,0.821066,-0.183142,0.581305,0.241760,2.791176,-1.678366,0.342162,0.625199,-0.457595,-0.149645,1.539292,0.672545,-0.835694,1.625786,-0.566956,-1.942087,-0.476172,0.350822,-1.613641,-0.259913,-1.637477,-0.216026,1.034842,-1.375138,-0.183599,-0.278437,-0.351469,-0.346369,-0.558794,0.933915,-1.746303,-1.195607,-0.452025,1.539115,-1.058377,0.298354,0.503821,0.300028,-1.073495,-1.506530,-1.318063,-0.648036,0.819754,2.262749,0.128032,-0.766655,-0.223810,1.310843,-1.136723,0.009748,-1.110817,0.077182,1.149240,-0.437188,0.054032,-2.121968,1.309491,-0.536873,-1.375651,0.098609,0.877689,-0.217847,0.786282,1.032042,-0.528080,0.930141,1.077207,-0.002034,0.121116,0.127563,0.451884,1.426574,-1.222594,1.376860,1.112185,0.887451,1.229385,1.825491,-0.508219,-0.920419,-1.925726,0.103037,-0.158748,0.409591,0.414146,0.995194,1.935300,-0.483786,-0.049412,1.753870,0.925480,0.262691,-1.649143,0.178390,0.725812,0.276252,0.564740,-0.283931,0.809425,0.175305,-0.163821,-2.448792,0.233114,1.934070,-0.839575,-0.174775,-0.046758,0.324341,-1.422928,1.869852,-0.937039,-1.027146,1.368305,0.920464,1.032789,0.245854,-1.445272,0.637507,-0.137981,-0.446816,-1.165609,1.091762,0.182075,1.089073,2.266617,-0.353411,-1.300340,-0.741972,-2.137405,1.493701,-0.526067,0.844264,-1.590460,0.339932,0.038234,1.753408,-0.281692,0.713287,1.339771,0.449032,0.341467,0.792491,0.204135,-0.102342,-0.744253,0.312590,0.630953,-1.858791,-0.550739,0.748060
16,8313,18,expert,-0.284803,1.003721,-0.028495,-0.274524,-1.338884,0.241729,-0.466827,-0.688900,-0.007145,0.112059,-1.540313,0.318705,0.131967,0.767057,-1.331417,0.140317,-0.503774,1.093531,-0.028802,-0.210873,-1.199435,0.863016,-1.802654,0.069609,1.137659,-0.244078,-0.964425,-0.324258,0.095748,2.187961,-0.021949,0.112715,0.859113,-0.656554,0.432396,-0.261014,1.344193,-2.226597,1.284624,-0.726374,0.719290,0.939911,1.231978,-0.348484,0.578444,0.896171,2.893615,-1.686344,0.236486,0.765344,-0.269225,-0.225069,1.257978,0.688168,-0.806325,1.271838,-0.370313,-1.825440,-0.256948,0.538455,-1.567316,-0.299606,-2.040612,-0.211548,0.917510,-1.669420,-0.674719,-0.729479,-0.023582,-0.220461,-0.748861,1.079703,-1.649881,-1.342242,-0.130569,1.558604,-0.983479,0.399220,0.638484,0.052882,-1.423426,-1.472725,-1.610163,-0.427818,0.960516,2.529692,0.516178,-0.786572,-0.412127,1.243547,-1.242212,0.547198,-0.592725,0.208242,1.180748,-0.799715,0.291420,-2.306415,1.431071,-0.487899,-1.608574,0.071767,1.258756,0.138978,1.205400,1.112962,-0.720193,0.686926,0.920870,-0.291131,0.443962,-0.007950,0.364030,1.748984,-1.300994,1.426810,1.179253,0.918166,1.196893,2.066117,-0.188157,-1.147615,-1.755070,-0.031241,-0.416705,0.373646,0.412832,1.219988,1.707749,-0.602090,0.066378,1.918295,1.234996,0.046465,-1.691896,0.131753,0.822594,0.239053,0.824029,-0.071841,0.922245,0.405180,0.148053,-2.652008,0.135777,1.883706,-1.057033,-0.120735,-0.110063,0.442548,-1.167260,1.758293,-0.762358,-1.106318,1.476606,0.908086,0.987555,0.470143,-1.151591,0.350541,0.288402,-0.567164,-1.318059,1.046979,0.197449,0.765495,2.469670,-0.172644,-1.392274,-0.396578,-2.333004,1.692084,-0.586511,0.630096,-1.387362,-0.007786,0.300504,2.213152,-0.222478,0.844860,1.344138,0.476081,0.136897,0.825852,0.154232,0.073159,-0.828810,0.597606,0.580123,-1.450607,-0.603583,0.815731
