traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
3,1694,20,True,6,16.373587748122983,16.52728557044907,17.312456781975055,17.117973479514013,16.939140074570048,16.787320145510837,16.52728557044907,16.373587748122983,16.491697281156025,16.574858137851166,16.754074303432166
3,1694,21,False,5,16.373587748122983,16.373587748122983,17.117973479514013,16.939140074570048,16.787320145510837,16.52728557044907,16.373587748122983,16.491697281156025,16.574858137851166,16.754074303432166,16.941820732686732
3,1694,22,False,4,16.373587748122983,16.491697281156025,16.939140074570048,16.787320145510837,16.52728557044907,16.373587748122983,16.491697281156025,16.574858137851166,16.754074303432166,16.941820732686732,17.104494135445954
3,1694,23,False,3,16.373587748122983,16.574858137851166,16.787320145510837,16.52728557044907,16.373587748122983,16.491697281156025,16.574858137851166,16.754074303432166,16.941820732686732,17.104494135445954,17.20976529156284
3,1694,24,False,2,16.373587748122983,16.754074303432166,16.52728557044907,16.373587748122983,16.491697281156025,16.574858137851166,16.754074303432166,16.941820732686732,17.104494135445954,17.20976529156284,17.247004552885816
3,1694,25,True,1,15.88478575943541,16.497704217547756,15.88478575943541,16.013549250241,16.11847079135493,16.3066572802472,16.497704217547756,16.664839554991282,16.77505791371106,16.81001491845254,16.84794647641329
3,1694,26,False,1,16.013549250241,16.664839554991282,16.013549250241,16.11847079135493,16.3066572802472,16.497704217547756,16.664839554991282,16.77505791371106,16.81001491845254,16.84794647641329,16.866764090812556
3,1694,27,False,1,16.11847079135493,16.77505791371106,16.11847079135493,16.3066572802472,16.497704217547756,16.664839554991282,16.77505791371106,16.81001491845254,16.84794647641329,16.866764090812556,16.91057130543238
3,1694,28,False,1,16.3066572802472,16.81001491845254,16.3066572802472,16.497704217547756,16.664839554991282,16.77505791371106,16.81001491845254,16.84794647641329,16.866764090812556,16.91057130543238,16.973024786027242
3,1694,29,False,1,16.497704217547756,16.84794647641329,16.497704217547756,16.664839554991282,16.77505791371106,16.81001491845254,16.84794647641329,16.866764090812556,16.91057130543238,16.973024786027242,17.064128108026527
3,1694,30,True,1,16.805391963406063,17.00908396202603,16.805391963406063,16.910810938160683,16.948665054149664,16.98707233797831,17.00908396202603,17.05159237401194,17.11269959671594,17.208355183665407,17.42470098395456
3,1694,31,False,1,16.910810938160683,17.05159237401194,16.910810938160683,16.948665054149664,16.98707233797831,17.00908396202603,17.05159237401194,17.11269959671594,17.208355183665407,17.42470098395456,17.69808338625553
3,1694,32,False,1,16.948665054149664,17.11269959671594,16.948665054149664,16.98707233797831,17.00908396202603,17.05159237401194,17.11269959671594,17.208355183665407,17.42470098395456,17.69808338625553,17.758000269963027
3,1694,33,False,1,16.98707233797831,17.208355183665407,16.98707233797831,17.00908396202603,17.05159237401194,17.11269959671594,17.208355183665407,17.42470098395456,17.69808338625553,17.758000269963027,17.729557509754834
3,1694,34,False,1,17.00908396202603,17.42470098395456,17.00908396202603,17.05159237401194,17.11269959671594,17.208355183665407,17.42470098395456,17.69808338625553,17.758000269963027,17.729557509754834,17.716096029071334
3,1694,35,True,1,17.15786699223843,17.832764004976205,17.15786699223843,17.218338776454335,17.318688023610708,17.545022543272776,17.832764004976205,17.90751667191579,17.890338204553064,17.882841701335614,17.958433868434547
3,1694,36,False,1,17.218338776454335,17.90751667191579,17.218338776454335,17.318688023610708,17.545022543272776,17.832764004976205,17.90751667191579,17.890338204553064,17.882841701335614,17.958433868434547,17.938796825077095
3,1694,37,False,1,17.318688023610708,17.890338204553064,17.318688023610708,17.545022543272776,17.832764004976205,17.90751667191579,17.890338204553064,17.882841701335614,17.958433868434547,17.938796825077095,17.93255730137152
3,1694,38,False,1,17.545022543272776,17.882841701335614,17.545022543272776,17.832764004976205,17.90751667191579,17.890338204553064,17.882841701335614,17.958433868434547,17.938796825077095,17.93255730137152,17.91475387024017
3,1694,39,False,1,17.832764004976205,17.958433868434547,17.832764004976205,17.90751667191579,17.890338204553064,17.882841701335614,17.958433868434547,17.938796825077095,17.93255730137152,17.91475387024017,17.924588531027066
3,1694,40,True,9,17.271936599338478,17.58400766671634,17.56523097334154,17.543221988858832,17.5345728294332,17.60254019976537,17.58400766671634,17.56568463666509,17.546497937638836,17.54230367891298,17.271936599338478
3,1694,41,False,8,17.271936599338478,17.56568463666509,17.543221988858832,17.5345728294332,17.60254019976537,17.58400766671634,17.56568463666509,17.546497937638836,17.54230367891298,17.271936599338478,
3,1694,42,False,7,17.271936599338478,17.546497937638836,17.5345728294332,17.60254019976537,17.58400766671634,17.56568463666509,17.546497937638836,17.54230367891298,17.271936599338478,,
3,1694,43,False,6,17.271936599338478,17.54230367891298,17.60254019976537,17.58400766671634,17.56568463666509,17.546497937638836,17.54230367891298,17.271936599338478,,,
3,1694,44,False,5,17.271936599338478,17.271936599338478,17.58400766671634,17.56568463666509,17.546497937638836,17.54230367891298,17.271936599338478,,,,
3,1694,45,True,4,17.519312572128992,nan,17.644940252615733,17.641516234872356,17.683404071412127,17.519312572128992,,,,,
3,1694,46,False,3,17.519312572128992,nan,17.641516234872356,17.683404071412127,17.519312572128992,,,,,,
3,1694,47,False,2,17.519312572128992,nan,17.683404071412127,17.519312572128992,,,,,,,
3,1694,48,False,1,17.519312572128992,nan,17.519312572128992,,,,,,,,
4,1761,0,True,9,16.790708192961965,17.234453510328287,17.70062552903151,17.598638123384376,17.426537327497737,17.398922063441287,17.234453510328287,17.267144736813176,17.10716167289995,17.067034387734854,16.790708192961965
4,1761,1,False,9,16.59681086913254,17.267144736813176,17.598638123384376,17.426537327497737,17.398922063441287,17.234453510328287,17.267144736813176,17.10716167289995,17.067034387734854,16.790708192961965,16.59681086913254
4,1761,2,False,9,16.462661282806675,17.10716167289995,17.426537327497737,17.398922063441287,17.234453510328287,17.267144736813176,17.10716167289995,17.067034387734854,16.790708192961965,16.59681086913254,16.462661282806675
4,1761,3,False,8,16.462661282806675,17.067034387734854,17.398922063441287,17.234453510328287,17.267144736813176,17.10716167289995,17.067034387734854,16.790708192961965,16.59681086913254,16.462661282806675,16.75908077838206
4,1761,4,False,7,16.462661282806675,16.790708192961965,17.234453510328287,17.267144736813176,17.10716167289995,17.067034387734854,16.790708192961965,16.59681086913254,16.462661282806675,16.75908077838206,16.721216122661833
4,1761,5,True,6,16.64607250287947,16.779017929630864,17.470437001130023,17.307778580176862,17.266383864489114,16.977590395282775,16.779017929630864,16.64607250287947,16.92954094881379,16.87820639802903,16.793655178707642
4,1761,6,False,5,16.64607250287947,16.64607250287947,17.307778580176862,17.266383864489114,16.977590395282775,16.779017929630864,16.64607250287947,16.92954094881379,16.87820639802903,16.793655178707642,16.797933114056622
4,1761,7,False,4,16.64607250287947,16.92954094881379,17.266383864489114,16.977590395282775,16.779017929630864,16.64607250287947,16.92954094881379,16.87820639802903,16.793655178707642,16.797933114056622,16.756558961546936
4,1761,8,False,9,16.61910249068601,16.87820639802903,16.977590395282775,16.779017929630864,16.64607250287947,16.92954094881379,16.87820639802903,16.793655178707642,16.797933114056622,16.756558961546936,16.61910249068601
4,1761,9,False,8,16.61910249068601,16.793655178707642,16.779017929630864,16.64607250287947,16.92954094881379,16.87820639802903,16.793655178707642,16.797933114056622,16.756558961546936,16.61910249068601,16.627242934453385
4,1761,10,True,7,16.39200912818142,16.56437696211557,16.420727116997256,16.69616017696488,16.64600314804581,16.556225436936618,16.56437696211557,16.5334094489392,16.39200912818142,16.40874771697106,16.46805864925465
4,1761,11,False,6,16.39200912818142,16.5334094489392,16.69616017696488,16.64600314804581,16.556225436936618,16.56437696211557,16.5334094489392,16.39200912818142,16.40874771697106,16.46805864925465,16.402569343442174
4,1761,12,False,5,16.39200912818142,16.39200912818142,16.64600314804581,16.556225436936618,16.56437696211557,16.5334094489392,16.39200912818142,16.40874771697106,16.46805864925465,16.402569343442174,16.485438044801995
4,1761,13,False,4,16.39200912818142,16.40874771697106,16.556225436936618,16.56437696211557,16.5334094489392,16.39200912818142,16.40874771697106,16.46805864925465,16.402569343442174,16.485438044801995,16.458851189489533
4,1761,14,False,3,16.39200912818142,16.46805864925465,16.56437696211557,16.5334094489392,16.39200912818142,16.40874771697106,16.46805864925465,16.402569343442174,16.485438044801995,16.458851189489533,16.39758164907911
4,1761,15,True,8,16.418894124914654,16.435936048508342,16.553272345123094,16.420152650146893,16.442146168489806,16.504544406443273,16.435936048508342,16.516832246618417,16.486374917437246,16.418894124914654,16.590638308696956
4,1761,16,False,7,16.418894124914654,16.516832246618417,16.420152650146893,16.442146168489806,16.504544406443273,16.435936048508342,16.516832246618417,16.486374917437246,16.418894124914654,16.590638308696956,16.651036063107274
4,1761,17,False,6,16.418894124914654,16.486374917437246,16.442146168489806,16.504544406443273,16.435936048508342,16.516832246618417,16.486374917437246,16.418894124914654,16.590638308696956,16.651036063107274,16.65234897636246
4,1761,18,False,5,16.418894124914654,16.418894124914654,16.504544406443273,16.435936048508342,16.516832246618417,16.486374917437246,16.418894124914654,16.590638308696956,16.651036063107274,16.65234897636246,16.745357484970544
4,1761,19,False,4,16.418894124914654,16.590638308696956,16.435936048508342,16.516832246618417,16.486374917437246,16.418894124914654,16.590638308696956,16.651036063107274,16.65234897636246,16.745357484970544,16.72320778339341
4,1761,20,True,3,16.414681147904638,16.64151614817658,16.528702403169554,16.49231861511798,16.414681147904638,16.576528452340977,16.64151614817658,16.626085448728723,16.71265757956316,16.673799759998648,16.76111610240956
4,1761,21,False,2,16.414681147904638,16.626085448728723,16.49231861511798,16.414681147904638,16.576528452340977,16.64151614817658,16.626085448728723,16.71265757956316,16.673799759998648,16.76111610240956,16.717678364896187
4,1761,22,False,1,16.414681147904638,16.71265757956316,16.414681147904638,16.576528452340977,16.64151614817658,16.626085448728723,16.71265757956316,16.673799759998648,16.76111610240956,16.717678364896187,16.868541053081355
4,1761,23,False,1,16.576528452340977,16.673799759998648,16.576528452340977,16.64151614817658,16.626085448728723,16.71265757956316,16.673799759998648,16.76111610240956,16.717678364896187,16.868541053081355,16.792296983933944
4,1761,24,False,2,16.626085448728723,16.76111610240956,16.64151614817658,16.626085448728723,16.71265757956316,16.673799759998648,16.76111610240956,16.717678364896187,16.868541053081355,16.792296983933944,16.80511371848379
4,1761,25,True,1,16.754381750407326,16.81816919572499,16.754381750407326,16.833249775290778,16.780496755212283,16.860268318602703,16.81816919572499,16.953530593333884,16.87805773445932,16.89240080243075,17.087317173823045
4,1761,26,False,2,16.780496755212283,16.953530593333884,16.833249775290778,16.780496755212283,16.860268318602703,16.81816919572499,16.953530593333884,16.87805773445932,16.89240080243075,17.087317173823045,17.23703682948827
4,1761,27,False,1,16.780496755212283,16.87805773445932,16.780496755212283,16.860268318602703,16.81816919572499,16.953530593333884,16.87805773445932,16.89240080243075,17.087317173823045,17.23703682948827,17.281648868015026
4,1761,28,False,2,16.81816919572499,16.89240080243075,16.860268318602703,16.81816919572499,16.953530593333884,16.87805773445932,16.89240080243075,17.087317173823045,17.23703682948827,17.281648868015026,17.492305227307522
4,1761,29,False,1,16.81816919572499,17.087317173823045,16.81816919572499,16.953530593333884,16.87805773445932,16.89240080243075,17.087317173823045,17.23703682948827,17.281648868015026,17.492305227307522,17.602494162201076
4,1761,30,True,2,16.863783059639196,17.222946657847054,16.93405668969134,16.863783059639196,16.878698409642936,17.073226593693295,17.222946657847054,17.24511315343489,17.472536348389205,17.52623344906044,17.410804031045206
4,1761,31,False,1,16.863783059639196,17.24511315343489,16.863783059639196,16.878698409642936,17.073226593693295,17.222946657847054,17.24511315343489,17.472536348389205,17.52623344906044,17.410804031045206,17.452651242782974
4,1761,32,False,1,16.878698409642936,17.472536348389205,16.878698409642936,17.073226593693295,17.222946657847054,17.24511315343489,17.472536348389205,17.52623344906044,17.410804031045206,17.452651242782974,17.49975306329512
4,1761,33,False,1,17.073226593693295,17.52623344906044,17.073226593693295,17.222946657847054,17.24511315343489,17.472536348389205,17.52623344906044,17.410804031045206,17.452651242782974,17.49975306329512,17.51165004224796
4,1761,34,False,1,17.222946657847054,17.410804031045206,17.222946657847054,17.24511315343489,17.472536348389205,17.52623344906044,17.410804031045206,17.452651242782974,17.49975306329512,17.51165004224796,17.637241211125254
4,1761,35,True,1,17.347487614705045,17.56580618958532,17.347487614705045,17.57439387690995,17.634989431571057,17.523265932258575,17.56580618958532,17.613406145113814,17.622467172729106,17.749445751156653,18.15477570213711
4,1761,36,False,3,17.523265932258575,17.613406145113814,17.57439387690995,17.634989431571057,17.523265932258575,17.56580618958532,17.613406145113814,17.622467172729106,17.749445751156653,18.15477570213711,18.45166373126819
4,1761,37,False,2,17.523265932258575,17.622467172729106,17.634989431571057,17.523265932258575,17.56580618958532,17.613406145113814,17.622467172729106,17.749445751156653,18.15477570213711,18.45166373126819,18.643475425471454
