traj_id,source,t,velocity
38,expert,37,1.558262917619167
38,expert,38,1.1571034061906482
38,expert,39,1.4870694713116133
38,expert,40,0.6735186861535467
38,expert,41,0.5667626218497475
38,expert,42,0.6869159887475326
38,expert,43,0.18575159620848472
38,expert,44,0.5895510494181145
38,expert,45,0.3116366609964239
38,expert,46,0.4845319649827037
38,expert,47,0.572244650486136
38,expert,48,0.9145422988981974
38,expert,49,0.706707866976872
38,model,1,0.30759199430576867
38,model,2,0.16959265786584038
38,model,3,0.5890238320713345
38,model,4,0.4597265121036637
38,model,5,1.0420754525901663
38,model,6,1.0866818828912166
38,model,7,1.4205387616876204
38,model,8,0.9106403112442364
38,model,9,1.1197732444977422
38,model,10,1.3525347453392838
38,model,11,1.2000264711305333
38,model,12,0.4606617416521585
38,model,13,1.1371440102036328
38,model,14,0.31435398917462454
38,model,15,2.023832772915786
38,model,16,3.6583244002214985
38,model,17,0.7555132631595556
38,model,18,0.5103542268082041
38,model,19,0.23584756790350841
38,model,20,1.5887800717122553
38,model,21,0.9396419574710361
38,model,22,1.0001959223997066
38,model,23,1.5932244855000817
38,model,24,1.361941330541444
38,model,25,1.5373861669375721
38,model,26,0.6915662504995451
38,model,27,1.0479209510511756
38,model,28,0.4325295911472414
38,model,29,1.0279415144773563
38,model,30,0.5012379609526796
38,model,31,0.3346716345449672
38,model,32,0.9261033865379177
38,model,33,1.1133658564847404
38,model,34,1.106258922647406
38,model,35,0.2324717228847414
38,model,36,0.4722230244323122
38,model,37,0.8105036315575646
38,model,38,1.2539582949663837
38,model,39,0.7257335905213427
38,model,40,0.6583975366114305
38,model,41,1.3168153772142852
38,model,42,0.7734927066068562
38,model,43,0.2953121331676029
38,model,44,1.4581621115400716
38,model,45,2.451833736279441
38,model,46,1.3305794238229454
38,model,47,1.4831734547449265
38,model,48,0.8414132465976515
38,model,49,1.7452204523907575
39,expert,1,0.665449706453463
39,expert,2,0.6247804656301281
39,expert,3,0.8152936873863309
39,expert,4,2.7726565835297743
39,expert,5,3.5272849652961114
39,expert,6,3.0001919946585076
39,expert,7,2.5154295778202584
39,expert,8,2.796361085852112
39,expert,9,1.8642545554494425
39,expert,10,1.9639151440553635
39,expert,11,1.607625210722325
39,expert,12,1.3337390955329307
39,expert,13,1.038453707191611
39,expert,14,1.0364025102748449
39,expert,15,0.6864576658403635
39,expert,16,1.0298835676342253
39,expert,17,0.4943016221792115
39,expert,18,0.8424407054683433
39,expert,19,0.7579605344290691
39,expert,20,0.8677832606607481
39,expert,21,0.6262713428131611
39,expert,22,0.6849466446687654
39,expert,23,0.21181712609937842
39,expert,24,0.6107003696543827
39,expert,25,0.24115641490327397
39,expert,26,0.18057847701207366
39,expert,27,0.04673919741501785
39,expert,28,0.0065921048990439865
39,expert,29,0.30116732407749675
39,expert,30,0.261101532603698
39,expert,31,0.23653078408528552
39,expert,32,0.2727923138195063
39,expert,33,0.2965386493747485
39,expert,34,0.14940220036197582
39,expert,35,0.4229881573034874
39,expert,36,0.5011942118051644
39,expert,37,1.418544348972565
39,expert,38,0.44928421199503554
39,expert,39,0.8902642149878878
39,expert,40,0.7305703124580136
39,expert,41,0.558070027983048
39,expert,42,0.7453647072963677
39,expert,43,0.5136742456314116
39,expert,44,0.4066311825561341
39,expert,45,0.3061386259719607
39,expert,46,0.7997764814765436
39,expert,47,0.3909097396548209
39,expert,48,0.46767409216675676
39,expert,49,0.3742018446413645
39,model,1,1.782476377341366
39,model,2,1.1205596515210603
39,model,3,0.8766672493146989
39,model,4,1.076494538095294
39,model,5,0.8617779569349636
39,model,6,1.6532981197757417
39,model,7,1.5752685784354357
39,model,8,0.5051473860607418
39,model,9,0.39492990498188413
39,model,10,1.4674719419907147
39,model,11,0.1286700269643244
39,model,12,1.5972738681224958
39,model,13,1.3713461301432983
39,model,14,0.551192400002939
39,model,15,0.9773725149465786
39,model,16,1.4270204442225065
39,model,17,1.0664064975186527
39,model,18,0.5702915801859606
39,model,19,0.5731696524476853
39,model,20,0.3215004099297543
39,model,21,0.6152316944558367
39,model,22,0.8781924608376
39,model,23,0.2885126544399743
39,model,24,0.6407453977930702
39,model,25,0.6181679919293784
39,model,26,0.4851828461868781
39,model,27,0.9254824450339403
39,model,28,0.5931675360081672
39,model,29,0.6022508144087477
39,model,30,1.209656843119569
39,model,31,0.7408554030247738
39,model,32,0.25649274572587827
39,model,33,0.28973500248330364
39,model,34,0.5547487435722588
39,model,35,0.39822057893207885
39,model,36,0.4208989956711707
39,model,37,0.374853499254042
39,model,38,0.3970581724017275
39,model,39,0.5774935286546505
39,model,40,0.2706671536463189
39,model,41,0.9434029671370552
39,model,42,0.5846823058713165
39,model,43,0.4360089742046601
39,model,44,0.5821053586843192
39,model,45,1.1992663501157699
39,model,46,0.34377554285609097
39,model,47,0.5534279330192865
39,model,48,0.37477280555157666
39,model,49,0.5292464094644386
40,expert,1,0.9205566658419243
40,expert,2,1.6922450230466035
40,expert,3,1.7295137498294135
40,expert,4,0.8464010177894402
40,expert,5,0.9996160662109229
40,expert,6,0.8718924623174581
40,expert,7,2.000279957752914
40,expert,8,2.20096477675155
40,expert,9,1.963053459465127
40,expert,10,2.55494038766837
40,expert,11,3.028519180361913
40,expert,12,2.6601789016156414
40,expert,13,3.188591785603326
40,expert,14,3.373431874729797
40,expert,15,3.610320080757384
40,expert,16,4.201287323596184
40,expert,17,2.574451111611366
40,expert,18,1.3460962430027057
40,expert,19,3.9364132955363074
40,expert,20,4.145194749691864
40,expert,21,3.0371497982970816
40,expert,22,1.7224590044831258
40,expert,23,0.7619689935889783
40,expert,24,0.49872963680836135
40,expert,25,0.858033092832089
40,expert,26,0.9900964899574183
40,expert,27,0.8692200872512093
40,expert,28,1.3640741981886466
40,expert,29,2.1450918616863475
40,expert,30,2.152235805232317
40,expert,31,1.9012095152362876
40,expert,32,1.056991199579732
40,expert,33,1.1783856171979525
40,expert,34,1.8674344387624422
40,expert,35,2.6708365159764096
40,expert,36,2.337904317123565
40,expert,37,1.9742169979561512
40,expert,38,1.7044607314998488
40,expert,39,1.806308955732657
40,expert,40,2.2352948390805185
40,expert,41,2.950429148619231
40,expert,42,2.436229213773614
40,expert,43,2.270992811846616
40,expert,44,1.6116616414908558
40,expert,45,1.402514891690994
40,expert,46,0.9465568839356673
40,expert,47,0.9528057337369461
40,expert,48,0.5229759710828021
40,expert,49,1.1796620362722539
40,model,1,0.3702596190701872
40,model,2,1.5405169467935107
40,model,3,0.4349776726086065
40,model,4,0.2522780759895713
40,model,5,0.46085955563707254
40,model,6,0.3572702097488678
40,model,7,0.4844293589884908
40,model,8,0.25835108130797513
40,model,9,0.3482958835645349
40,model,10,0.19603322272767953
40,model,11,0.4778972467267416
40,model,12,0.698009444216194
40,model,13,0.7340966135754886
40,model,14,0.6178587648386968
40,model,15,0.34637067308592967
40,model,16,0.12983303783321098
40,model,17,0.20075528579342564
40,model,18,0.5440263621893706
40,model,19,0.600350317405596
40,model,20,0.34903064999939465
40,model,21,0.3501309634779535
40,model,22,0.523775439917719
40,model,23,0.38608091329409183
40,model,24,0.595919089308272
40,model,25,0.0838127352315864
40,model,26,0.34637938404154484
40,model,27,0.9461286713935901
40,model,28,0.3425200482351361
40,model,29,0.5790025816997711
40,model,30,0.2204379807224699
40,model,31,0.2474601784772653
40,model,32,0.5342373751386177
40,model,33,0.8173460007463179
40,model,34,0.33608768700444835
40,model,35,0.4736891782836081
40,model,36,0.3304293638994573
40,model,37,0.6214251980423707
40,model,38,0.8298847988196916
40,model,39,0.8709261652459408
40,model,40,0.7263860031484636
40,model,41,0.7267652162184153
40,model,42,0.9221578837921407
40,model,43,0.7520907319007462
40,model,44,0.4298212604699772
40,model,45,0.9976134932883577
40,model,46,0.32349275813996203
40,model,47,1.0829761600750962
40,model,48,0.856867357979635
40,model,49,0.4555917320013609
41,expert,1,1.3591539851631973
41,expert,2,1.2947006687535925
41,expert,3,1.9218290543947971
41,expert,4,3.108669216844404
41,expert,5,1.2451268485106246
41,expert,6,0.6108178219633087
41,expert,7,1.1916365242791107
41,expert,8,2.984453369671237
41,expert,9,3.6055007948181066
41,expert,10,1.574869440575948
41,expert,11,2.065625569849241
41,expert,12,2.508018092833064
41,expert,13,1.723211135608751
41,expert,14,1.9738851445689545
41,expert,15,1.8349295163556012
41,expert,16,1.8753299628681346
41,expert,17,1.3892179435401777
41,expert,18,1.6966279297951572
41,expert,19,1.2087877769004778
41,expert,20,0.6878312163677945
41,expert,21,1.7474912042594093
41,expert,22,0.948026383478329
41,expert,23,1.4550291392006554
41,expert,24,0.5031800059749989
41,expert,25,1.9587221458670443
41,expert,26,2.7602035686282274
41,expert,27,4.504211367275407
41,expert,28,3.199245425825909
41,expert,29,2.9462874901407705
41,expert,30,5.710297794129392
41,expert,31,4.841355347615067
41,expert,32,2.8073374757096796
41,expert,33,0.8356018293116646
41,expert,34,2.9061843299667016
41,expert,35,3.156317735627388
41,expert,36,2.1516185810863413
41,expert,37,2.3622917946051882
41,expert,38,2.213378071936423
41,expert,39,1.9807318712940427
41,expert,40,1.9715103137402044
41,expert,41,1.324161210395094
41,expert,42,1.2763118793245645
41,expert,43,0.7526271651056714
41,expert,44,0.7079985367145896
41,expert,45,0.3334320748293421
41,expert,46,0.4003088357043847
41,expert,47,0.48447909053435934
41,expert,48,0.4656024089316981
41,expert,49,0.45199564217368293
41,model,1,0.23417939706344806
41,model,2,0.49012474001421313
41,model,3,0.483695051607932
41,model,4,0.41074110148851684
41,model,5,0.11969594028621022
41,model,6,0.4386795696120346
41,model,7,0.7668495016448796
41,model,8,0.4081762276970571
41,model,9,2.179768303549485
41,model,10,1.794520093295419
41,model,11,0.7997735661817036
41,model,12,3.0543673412037395
41,model,13,3.4142788469596335
41,model,14,5.763269730787288
41,model,15,0.44145623688877694
41,model,16,5.40086083462905
41,model,17,3.447090974073212
41,model,18,3.105678552404612
41,model,19,1.6330980261457055
41,model,20,0.8889513458738898
41,model,21,0.44294416794332003
41,model,22,0.5208307422205415
41,model,23,0.7457605790848694
41,model,24,0.31535488503271986
41,model,25,0.19723369449209233
41,model,26,0.18340815656889414
41,model,27,0.4267044134198754
41,model,28,0.33077876594334166
41,model,29,0.5746976380489133
41,model,30,0.5581031471197777
41,model,31,0.6981749420052257
41,model,32,0.4505322252569731
41,model,33,0.674498460097575
41,model,34,0.841854868306883
41,model,35,0.2540842120144423
41,model,36,0.4578475375591746
41,model,37,2.9320602505869484
41,model,38,2.340697536576864
41,model,39,4.864246647486022
41,model,40,1.0802185425949695
41,model,41,1.2544732038959623
41,model,42,3.934646167850675
41,model,43,2.9195582574418677
41,model,44,1.1031073042161403
41,model,45,1.1546703897766672
41,model,46,0.3176489622193026
41,model,47,1.0741538247555606
41,model,48,1.1052408222717802
41,model,49,0.437562446680471
42,expert,1,1.184302907261483
42,expert,2,1.9899364630693614
42,expert,3,1.8407865888521677
42,expert,4,1.6854218777015446
42,expert,5,2.2364711161595623
42,expert,6,1.10527391041497
42,expert,7,1.4794567369007448
42,expert,8,1.189124239274013
42,expert,9,1.1341755729083576
42,expert,10,1.6938775840479143
42,expert,11,1.0950727546195276
42,expert,12,1.3753042973636782
42,expert,13,0.48580675230074755
42,expert,14,1.0832374957935127
42,expert,15,1.7033263469050783
42,expert,16,1.3996225134606834
42,expert,17,1.5379887352467834
42,expert,18,1.590806366647117
42,expert,19,2.000597840008581
42,expert,20,1.7807431980209836
42,expert,21,1.3746147395605068
42,expert,22,1.6636814145313403
42,expert,23,2.0840053354778147
42,expert,24,1.4444307080216758
42,expert,25,2.0041577815014966
42,expert,26,1.720371605353622
42,expert,27,2.011022142626232
42,expert,28,2.519995437436346
42,expert,29,1.4948750667340065
42,expert,30,1.3943965750649994
42,expert,31,0.3165357003514769
42,expert,32,1.2382471762176563
42,expert,33,1.5475903353074418
42,expert,34,1.5243134276555463
42,expert,35,1.3540804625313072
42,expert,36,1.3763294561161585
42,expert,37,1.1093130402519389
42,expert,38,1.2550413030585885
42,expert,39,1.1715282630175852
42,expert,40,0.9835795762845018
42,expert,41,1.163543260431687
42,expert,42,0.8024629086911123
42,expert,43,1.0437861953666567
42,expert,44,0.9461212593346584
42,expert,45,1.0954831581402795
42,expert,46,1.0492987183714655
42,expert,47,0.9311134025627595
42,expert,48,0.6929524269984195
42,expert,49,0.7524119611084078
42,model,1,0.32945668860109684
42,model,2,0.14824187787868862
42,model,3,0.2701767552455245
42,model,4,0.5225157908025363
42,model,5,1.0081090310397978
42,model,6,0.1477241962442171
42,model,7,0.13457548879718043
42,model,8,0.49471381959775496
42,model,9,0.2079992840324217
42,model,10,0.35332275694044957
42,model,11,1.010765410772945
42,model,12,1.003687244049161
42,model,13,0.8370904206523928
42,model,14,0.3021745690259192
42,model,15,0.4749174481149327
42,model,16,0.3229518893039643
42,model,17,0.49797318078085284
42,model,18,0.6393915406407875
42,model,19,0.6445569970056955
42,model,20,0.35958878039226977
42,model,21,0.41389493423452284
42,model,22,1.0836675102876347
42,model,23,0.29150044360858196
42,model,24,1.269009477553261
42,model,25,0.656801093527561
42,model,26,0.4181345966539961
42,model,27,0.8149934811549108
42,model,28,0.743173613979264
42,model,29,0.5825039106478169
42,model,30,0.5203616174873008
42,model,31,0.1700074066033595
42,model,32,0.6131858327195764
42,model,33,0.30291339587908617
42,model,34,0.8613330671726241
42,model,35,0.39665105572026405
42,model,36,0.9561838190755998
42,model,37,0.6698627391891565
42,model,38,1.4588601203569862
42,model,39,1.1974082999073457
42,model,40,0.5066941781449634
42,model,41,0.08836923831854618
42,model,42,0.7444061969476075
42,model,43,0.41106815192982293
42,model,44,0.9829225221125009
42,model,45,0.24744815806144121
42,model,46,0.8330476631808054
42,model,47,0.26611087420284063
42,model,48,0.4882254144050677
42,model,49,1.2867992424966688
43,expert,1,2.30020004453504
43,expert,2,1.4095455171735327
43,expert,3,1.3932748210604395
43,expert,4,1.2768282793457393
43,expert,5,0.9444412001157086
43,expert,6,0.8616499692827707
43,expert,7,0.9218691697453602
43,expert,8,1.0208875578897023
43,expert,9,1.1666915816572945
43,expert,10,0.355166204374797
43,expert,11,0.529306531736573
43,expert,12,0.6924030291715946
43,expert,13,0.5714010354094572
43,expert,14,0.6100220539447736
43,expert,15,0.42153304861778024
43,expert,16,0.7174284567181596
43,expert,17,0.6865601464576866
43,expert,18,0.5247532064170739
43,expert,19,0.4681065147506494
43,expert,20,0.23714853770580144
43,expert,21,0.6040162269475877
43,expert,22,2.7241901275144143
43,expert,23,1.8938769633518966
43,expert,24,2.273533922932754
43,expert,25,1.8391715697971187
43,expert,26,1.7462634891599262
43,expert,27,1.1045896828116766
43,expert,28,1.0395851224738644
43,expert,29,0.6394747105101184
43,expert,30,0.6768493917504841
43,expert,31,0.9173907642302703
43,expert,32,1.6250386700260397
43,expert,33,2.331084112160905
43,expert,34,2.9033362108545058
43,expert,35,3.576548105950345
43,expert,36,3.11966072147934
43,expert,37,3.068180605060432
43,expert,38,2.3350955028373037
43,expert,39,1.1484867627260662
43,model,1,0.2123934532559797
43,model,2,0.9328226685362012
43,model,3,0.7646584396192853
43,model,4,0.4016517958953999
43,model,5,0.22616429062077856
43,model,6,1.0773108051263571
43,model,7,0.36181374632122537
43,model,8,1.074479080677237
43,model,9,0.08091454592346173
43,model,10,0.08079626659072811
43,model,11,0.618498732583988
43,model,12,0.47549116946374514
43,model,13,0.7242447375742539
43,model,14,0.6014990107015972
43,model,15,0.12481426916022054
43,model,16,0.2919640488467715
43,model,17,0.23080431205893873
43,model,18,0.9211112488049421
43,model,19,0.4590925885145609
43,model,20,0.5326586335130595
43,model,21,0.19481845802952047
43,model,22,0.8399926496374837
43,model,23,0.21069187209524728
43,model,24,0.795157443692757
43,model,25,0.42468344476562775
43,model,26,0.626768811722472
43,model,27,0.7047167428903615
43,model,28,0.6165463064701627
43,model,29,0.7291908991533012
43,model,30,0.18434577315468875
43,model,31,0.5239011348412981
43,model,32,0.7891356200755357
43,model,33,0.9035329110917876
43,model,34,0.2804124848700571
43,model,35,0.21345702405636588
43,model,36,0.6316133519448431
43,model,37,0.9750463158445346
43,model,38,0.5637821279483768
43,model,39,0.6108692903412316
43,model,40,0.36565495730401354
43,model,41,0.29448827628107704
43,model,42,0.9981552547119108
43,model,43,0.48395889271920595
43,model,44,0.10470495913279373
43,model,45,0.5311954951710338
43,model,46,0.56412860401685
43,model,47,1.013946697901325
43,model,48,0.5905295347956779
43,model,49,0.5357372935413397
44,expert,1,1.7718553422839007
44,expert,2,1.6621787508285626
44,expert,3,1.7793315152376752
44,expert,4,1.1558499643794602
44,expert,5,1.1551942474930348
44,expert,6,0.7731135922812378
44,expert,7,0.9862228181105928
44,expert,8,1.15287820884992
44,expert,9,1.3638341349247713
44,expert,10,1.6218470163575844
44,expert,11,1.8655988986631074
44,expert,12,1.1368664545240128
44,expert,13,2.5563768879449285
44,expert,14,1.9476418252314773
44,expert,15,1.0826239720516997
44,expert,16,0.5809322812118466
44,expert,17,1.1918154081480068
44,expert,18,0.9348492001296249
44,expert,19,0.8723080399807168
44,expert,20,1.1940140285541037
44,expert,21,0.6932666687588551
44,expert,22,0.5136635086075317
44,expert,23,2.5350967491042633
44,expert,24,1.6703893122128746
44,expert,25,1.217544938481533
44,expert,26,1.5325089312708753
44,expert,27,0.9090585607121245
44,expert,28,1.5286466223594646
44,expert,29,1.7594104488538205
44,expert,30,2.309549611028956
44,expert,31,1.986285997109933
44,expert,32,2.078872123807041
44,expert,33,1.9832070369868093
44,expert,34,2.049604465728693
44,expert,35,1.6896323187909852
44,expert,36,1.433221706754053
44,expert,37,1.4917387835465696
44,expert,38,0.8177003684155952
44,expert,39,0.6651324841338002
44,expert,40,0.9731765838983177
44,expert,41,0.9805329614760536
44,expert,42,0.9205991445004713
44,expert,43,1.2855506880325647
44,expert,44,1.3752399490499834
44,expert,45,1.04882236262677
44,expert,46,1.6361586436061146
44,expert,47,1.9460116945036583
44,expert,48,2.418456327814087
44,expert,49,1.7371176695244337
44,model,1,0.7007997769955409
44,model,2,0.16254478518857515
44,model,3,0.2023715192535747
44,model,4,1.117602069435271
44,model,5,0.6098551467701161
44,model,6,0.33734667046081834
44,model,7,1.1158310184494782
44,model,8,0.9037732201786021
44,model,9,0.4892745261844314
44,model,10,0.48097517551844593
44,model,11,0.16148804406828393
44,model,12,0.5282378654905383
44,model,13,2.662819811620005
44,model,14,2.3817621772857596
44,model,15,0.9287328033498117
44,model,16,0.37048541052786416
44,model,17,0.2361703785998574
44,model,18,1.1173768080741608
44,model,19,0.9190927448652828
44,model,20,1.5954698025196217
44,model,21,0.41806490130839735
44,model,22,0.9418923158769263
44,model,23,0.755199582470091
44,model,24,0.4273862966333853
44,model,25,0.4861092413820168
44,model,26,0.6478466640795493
44,model,27,0.9144448424978953
44,model,28,0.5262910098491138
44,model,29,0.4323512174760236
44,model,30,0.7527657345296742
44,model,31,0.7749426080865602
44,model,32,0.9644615012446065
44,model,33,0.7950347322324983
44,model,34,1.684442089963618
44,model,35,1.57373672694228
44,model,36,0.5778907283985442
44,model,37,0.43777537160283475
44,model,38,0.8098321161913745
44,model,39,0.9517237203490307
44,model,40,0.5516421088033434
44,model,41,1.089238611531468
44,model,42,1.6998094494683815
44,model,43,1.6091977976768423
44,model,44,1.3818401070825814
44,model,45,1.4699732100939804
44,model,46,1.2382483308177725
44,model,47,1.3029831656974697
44,model,48,0.07859253710753969
44,model,49,0.1586258306266669
45,expert,1,0.8727629561971567
45,expert,2,0.4567478892102294
45,expert,3,0.5178328333477901
45,expert,4,1.9927611533455285
45,expert,5,1.9746328170107983
45,expert,6,2.4318075989479513
45,expert,7,1.8351425221862192
45,expert,8,1.8079261151092432
45,expert,9,2.020764091481487
45,expert,10,1.4580904435781756
45,expert,11,1.996990077283059
45,expert,12,2.2684824963140007
45,expert,13,1.2763148777155264
45,expert,14,2.522412131281286
45,expert,15,2.022487162632683
45,expert,16,1.051443872052142
45,expert,17,0.9346745330252667
45,expert,18,0.6440055300189589
45,expert,19,0.24646999824522248
45,expert,20,0.4259720755566027
45,expert,21,0.471800540584684
45,expert,22,0.42879568465062684
45,expert,23,0.7052790825318729
45,expert,24,0.7305795656997255
45,expert,25,0.9896634190774153
45,expert,26,1.1823139050336844
45,expert,27,0.7755380500252709
45,expert,28,0.7757348997563538
45,expert,29,1.0666159216690891
45,expert,30,1.78022784696482
45,expert,31,1.7278781920546362
45,expert,32,2.1546268137884113
45,expert,33,1.449932234414078
45,expert,34,1.393184895917265
45,expert,35,0.9441534336012342
45,expert,36,0.738374672448886
45,expert,37,0.9714036999708207
45,expert,38,1.1855337084068933
45,expert,39,1.438719870741695
45,expert,40,1.3681344652639227
45,expert,41,0.8962724013418019
45,expert,42,2.507256775698891
45,expert,43,2.143670479643036
45,expert,44,1.7204395178764644
45,expert,45,2.195507283518094
45,expert,46,0.9094552135344545
45,expert,47,2.084070480940604
45,expert,48,1.2141037863119448
45,expert,49,1.1333711329591025
45,model,1,0.4597423614601986
45,model,2,0.5322039162520322
45,model,3,0.386227401288412
45,model,4,0.4225748856309375
45,model,5,0.6739216882694902
45,model,6,0.592625412491736
45,model,7,1.4546008032003148
45,model,8,0.5357433223652911
45,model,9,1.0394933233878902
45,model,10,0.7377987570367681
45,model,11,0.9597139383707002
45,model,12,0.5589984426659881
45,model,13,0.25378839918325663
45,model,14,0.28420462506440675
45,model,15,0.7240508168630153
45,model,16,1.2673522246289703
45,model,17,0.8064693231202288
45,model,18,0.16936551243095513
45,model,19,2.000327928283011
45,model,20,1.0988805315224217
45,model,21,0.2862292931200439
45,model,22,3.055842804243537
45,model,23,2.0895347547650407
45,model,24,0.6094359307072399
45,model,25,0.857171515645498
45,model,26,2.6700707663365404
45,model,27,1.4676789393276721
45,model,28,4.0643470758431794
45,model,29,0.7531010913270542
45,model,30,1.0074825308018993
45,model,31,2.3249947083055913
45,model,32,1.7608978188066449
45,model,33,2.8645975172802194
45,model,34,1.2245220889930897
45,model,35,1.6788522934853443
45,model,36,1.8250252732203465
45,model,37,2.1395257955100715
45,model,38,1.2897860169318784
45,model,39,1.2691248893426523
45,model,40,1.8206432970681
45,model,41,1.7510578374594026
45,model,42,3.0628273091782376
45,model,43,2.2628318532641787
45,model,44,2.6831306431560504
45,model,45,1.6976715596045076
45,model,46,1.8340668233445039
45,model,47,3.0790295120371947
45,model,48,1.7889885332427375
45,model,49,2.612313060202395
46,expert,1,1.12543232104956
46,expert,2,1.1913137417871924
46,expert,3,1.1416264574093402
46,expert,4,1.2530783017577156
46,expert,5,0.997490728357913
46,expert,6,1.0624831841841074
46,expert,7,1.0840506553178222
46,expert,8,0.7211715162393758
46,expert,9,1.1162873778395956
46,expert,10,0.9900770013296946
46,expert,11,0.681114627101048
46,expert,12,0.9647426915768786
46,expert,13,1.0292854259193611
46,expert,14,1.157122488724076
46,expert,15,1.0712805163816808
46,expert,16,1.0232444341119087
46,expert,17,0.9820310840879732
46,expert,18,0.6208389718340818
46,expert,19,1.057570088700508
46,expert,20,0.5793213650669202
46,expert,21,1.3045024588915115
46,expert,22,1.1216330700237933
46,expert,23,1.0751609575728647
46,expert,24,0.9540608958399877
46,expert,25,1.4298491426905846
46,expert,26,1.4509225847387586
46,expert,27,1.4355396145105157
46,expert,28,1.129420603948768
46,expert,29,1.33431919542889
46,expert,30,0.6806786876640107
46,expert,31,1.176976557590677
46,expert,32,1.0764827975369606
46,expert,33,0.30093031868856274
46,expert,34,2.030546681324022
46,expert,35,2.4604203118879915
46,expert,36,1.0951930878205904
46,expert,37,0.9965482126475369
46,expert,38,1.212690641330261
46,expert,39,1.4481370441688175
46,expert,40,1.2660583144823936
46,expert,41,1.05484679043973
46,expert,42,1.0462220667826692
46,expert,43,0.8445225085484697
46,expert,44,1.0652339655089862
46,expert,45,0.6994367492475642
46,expert,46,0.8730563189640174
46,expert,47,0.5496293601300787
46,expert,48,1.1000549005067883
46,expert,49,1.1322537455389587
46,model,1,0.4808123169304214
46,model,2,0.09852276344073989
46,model,3,0.30465058489193814
46,model,4,0.5810500825238732
46,model,5,0.31541285063548063
46,model,6,0.49124522577527413
46,model,7,0.851053770647895
46,model,8,0.40361908857733675
46,model,9,0.85905215752421
46,model,10,0.37914496762188493
46,model,11,0.23771867647284256
46,model,12,1.0353169286165471
46,model,13,0.41589086703004174
46,model,14,1.259038511456262
46,model,15,0.2361594389199806
46,model,16,0.6828340624229288
46,model,17,0.9751434502630882
46,model,18,1.4921987304219906
46,model,19,0.3034553296038809
46,model,20,0.9212870285377951
46,model,21,0.3866205241978238
46,model,22,1.4733476560662795
46,model,23,0.7362779428361274
46,model,24,0.7757561289303488
46,model,25,0.3117638315488184
46,model,26,0.6595813706162418
46,model,27,1.2974766654695564
46,model,28,0.2905035155535987
46,model,29,0.7988109340419671
46,model,30,0.32290533449294406
46,model,31,1.087199472045034
46,model,32,1.376506896731723
46,model,33,1.3297922492404597
46,model,34,1.0847850247178006
46,model,35,0.39069250978614883
46,model,36,1.3552417794984037
46,model,37,1.1427387034891225
46,model,38,0.2091142789959595
46,model,39,0.5756257099305071
46,model,40,0.5337303402861784
46,model,41,0.22885772692002346
46,model,42,1.1615371196926938
46,model,43,0.7200587978734794
46,model,44,0.7861895705935048
46,model,45,0.21934075229651234
46,model,46,1.4344980850475197
46,model,47,1.4928783285773828
46,model,48,1.7968729447278682
46,model,49,1.238843900890261
47,expert,1,2.0824002385910347
47,expert,2,1.3658199475443316
47,expert,3,0.774823706516521
47,expert,4,0.8680564734169087
47,expert,5,0.7581859216748883
47,expert,6,1.4369690491092704
47,expert,7,1.5393411910174433
47,expert,8,1.0647190788522576
47,expert,9,1.7220538159192353
47,expert,10,1.0727760583719235
47,expert,11,0.9104872835850042
47,expert,12,0.847344905320142
47,expert,13,1.1171446787569639
47,expert,14,1.084630630488555
47,expert,15,0.4439294760544743
47,expert,16,0.927100279514034
47,expert,17,1.3607296698797302
47,expert,18,0.19688633591237353
47,expert,19,0.34311387052551523
47,expert,20,0.8765767037601445
47,expert,21,2.086019052865769
47,expert,22,2.4038188084529164
47,expert,23,1.2976233296280553
47,expert,24,0.9634155008250596
47,expert,25,1.1709486851130577
47,expert,26,1.7175809955635282
47,expert,27,1.755254769793832
47,expert,28,1.1625385369935053
47,expert,29,1.5807880064404587
47,expert,30,1.5945999594428069
47,expert,31,1.6654457083474683
47,expert,32,2.4698384568604883
47,expert,33,3.074845080166642
47,expert,34,1.7287590688488084
47,expert,35,0.45375052204267496
47,expert,36,2.2738511974436673
47,expert,37,0.7701435834862225
47,expert,38,0.6542635618212281
47,expert,39,0.878256234605824
47,expert,40,0.49623078889061295
47,expert,41,0.8059019275519818
47,expert,42,0.25044124322084016
47,expert,43,1.026216028527132
47,expert,44,0.7496233773782671
47,expert,45,0.11754390115186747
47,expert,46,0.2935662352808989
47,expert,47,0.38273298327293415
47,expert,48,0.10664172691775019
47,expert,49,0.4593167259147004
47,model,1,0.3064983053868322
47,model,2,0.40939926654062264
47,model,3,0.5112620399394033
47,model,4,0.6831987556904653
47,model,5,0.637992231625903
47,model,6,1.1137634959352902
47,model,7,0.4705415471581653
47,model,8,0.7951436328701879
47,model,9,0.33219709587381996
47,model,10,0.764843344007124
47,model,11,0.3722875662038687
47,model,12,1.4323460000289732
47,model,13,0.2731234812113378
47,model,14,0.4891895202955598
47,model,15,0.7903297684043034
47,model,16,0.726095321915105
47,model,17,0.3911014521629905
47,model,18,0.6484749715139361
47,model,19,0.8392726561606779
47,model,20,1.369775025920315
47,model,21,0.43091990048035606
47,model,22,0.6543706146351621
47,model,23,0.7576150694957171
47,model,24,0.3927599232928431
47,model,25,1.0823566112534262
47,model,26,0.9613029029894792
47,model,27,0.85311579682362
47,model,28,1.806165109540376
47,model,29,0.8164320033401434
